# per-cell table of sat-comp-2025; stock pass rl-stock2025-2026-09-17-23-00-35; band pass rl-band2025-2026-09-18-06-20-44; W = ticks + 7 x eliminate_resolutions; built 2026-09-18 09:54 by tools/rl_cells.py
stem	name	family	split	seed	status	failed	stock_time_s	stock_work	stock_conflicts	rows	decisions	work_per_s	B_cell	band	band_status	band_time_s	band_work	B_cell_band	peak_rss_mb	band_peak_rss_mb	verify	oracle
9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	ramsey_3_6_18.normalised	ramsey	train	0	TIMEOUT	0	1800.043	53293957897	11268518	5856	366	29607047	53293957897	1	TIMEOUT	3600.044	101616796622	101616796622	103.2	108.9	skip	none
918d9e7c2e197312517736421d728958-SCPC-500-1	SCPC-500-1	scpc	train	0	UNSAT	0	64.976	4029563201	1214841	435	28	62016178	12088689603	0					17.3		skip	agree
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	train	0	UNSAT	0	1278.151	55417371419	12143706	6208	388	43357453	78043414709	0					34.4		skip	agree
9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp	val	0	SAT	0	845.049	30059608228	5566343	2872	180	35571438	64028588650	0					54.8		ok	agree
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	DLTM_twitter845_79_19	dltm	train	0	SAT	0	51.800	1854971155	152685	188	12	35810254	5564913464	0					33.9		ok	agree
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	b14	itc99	train	0	UNSAT	0	4.275	158442397	100551	17	1	37062549	4447505880	0					10.9		skip	agree
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	train	0	TIMEOUT	0	1800.060	33349363917	9259730	3675	230	18526807	33349363917	1	TIMEOUT	3600.055	65519910017	65519910017	247.0	313.2	skip	none
95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	reconf10_68_queen14_1	reconf	val	0	SAT	0	579.825	16040124781	681419	1506	95	27663734	48120374343	0					381.2		ok	agree
965bc4f6691b2e5f7388aaa9ba68f768-SCPC-500-5	SCPC-500-5	scpc	val	0	UNSAT	0	15.614	993988040	300970	108	7	63660051	7639206148	0					11.8		skip	agree
967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	dubois50.cnf.mis-99.debugged	mis-debugged	val	0	TIMEOUT	0	1800.041	77485476970	28274189	8447	528	43046507	77485476970	1	TIMEOUT	3600.052	151362009591	151362009591	78.4	78.6	skip	none
96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	lockchart-group3-L13-K26-p4d3j1.normalised	lockchart	val	0	TIMEOUT	0	1800.056	75443332365	12611841	8139	509	41911659	75443332365	1	TIMEOUT	3600.039	150728647546	150728647546	47.3	61.6	skip	none
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	train	0	SAT	0	184.206	1401730410	176173	87	6	7609581	4205191229	0					646.3		ok	agree
96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	bv_ILA_Piccolo_JALR_sanity_transition	hwmc-step-transition	val	0	UNSAT	0	3.834	87276851	9465	11	1	22763915	2731669827	0					67.8		skip	agree
9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	stb_792_333.apx_0	argumentation	val	0	SAT	0	239.638	12442678765	3802776	1368	86	51922812	37328036294	0					19.4		ok	agree
981c4e83c5dd3694af4c367958e0ee5f-tseitin_grid_n250_m250	tseitin_grid_n250_m250	tseitin	val	0	TIMEOUT	0	1800.070	18434523200	18989231	2081	130	10241004	18434523200	1	TIMEOUT	3600.069	36656347172	36656347172	200.8	219.8	skip	none
989ca6ab309ca52a6ff957b6896aa03e-16_16_booth_dadda_mapped_and_booth_wallace_mapped	16_16_booth_dadda_mapped_and_booth_wallace_mapped	multiplier-16x16	val	0	TIMEOUT	0	1800.016	77570018284	16172172	8631	540	43094072	77570018284	1	TIMEOUT	3600.055	153750682577	153750682577	46.2	72.3	skip	none
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	bp4_BC012_IXA_LPI_FPBLE.normalised	bp	train	0	UNSAT	0	1345.112	49200180099	12193396	4906	307	36577014	65838624722	0					80.5		skip	agree
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	multiplier-16x16	train	0	TIMEOUT	0	1800.048	74477275186	14917041	8318	520	41375161	74477275186	1	UNSAT	1874.440	84230222932	161770343438	49.5	69.6	skip	known=UNSAT
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	bp4_TCO_CSO_IXA_LP_ZR.normalised	bp	train	0	SAT	0	1240.580	45668566264	8698421	4687	293	36812270	66262086504	0					81.9		ok	agree
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	crypto-cipher	train	0	UNSAT	0	681.086	38466977276	13603122	4256	266	56478884	101661991432	0					55.6		skip	agree
99bd0555ca704df05fcaf6f9b84c7eef-ramsey_3_7_24.normalised	ramsey_3_7_24.normalised	ramsey	val	0	TIMEOUT	0	1800.041	42862181658	5391165	4705	294	23811781	42862181658	1	TIMEOUT	3600.044	84482639107	84482639107	135.7	158.5	skip	none
9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	anbul-dated-5-15-u	singletons	train	0	UNSAT	0	26.239	1122221747	809303	109	7	42769227	5132307238	0					59.3		skip	agree
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	brocard_problem_large	brocard	train	0	UNSAT	0	114.184	1746201179	6780	196	13	15292871	5238603537	0					577.6		skip	agree
9af78578225115b54d5e7338562664fd-5.normalised	5.normalised	anon-normalised	train	0	SAT	0	50.599	136063147	0	1	0	2689048	408189441	0					5956.4		ok	agree
9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	uniqinv40prop	arith-xor-misc	train	0	UNSAT	0	22.905	818249198	549460	91	6	35723606	4286832733	0					17.0		skip	agree
9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	frb35-17-5_ext	frb	train	0	SAT	0	31.042	1496239118	700498	163	11	48200474	5784056895	0					31.6		ok	agree
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	ncc_none_21015_5_3_3_0_0_11	ncc	train	0	UNSAT	0	243.136	3494116382	79666	367	23	14371037	10482349146	0					728.1		skip	agree
9da32436de386f3b4f8e6ec1db552349-HCP-529-420	HCP-529-420	hcp	val	0	TIMEOUT	0	1800.030	51484699488	29546814	5914	370	28602134	51484699488	1	TIMEOUT	3600.046	103213387892	103213387892	104.1	111.6	skip	none
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	EDP3-11000	edp	train	0	SAT	0	117.373	2073859637	230843	231	15	17668967	6221578911	0					93.6		ok	agree
9dd565d002c343712eb5deda187e9034-sqrt-mitern169	sqrt-mitern169	div-sqrt-miter	val	0	UNSAT	0	524.087	20891015560	6857558	2242	141	39861732	62673046680	0					53.0		skip	agree
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	Circuit_multiplier29	circuit-multiplier	train	0	TIMEOUT	0	1800.034	83287782824	10546669	9184	574	46270116	83287782824	1	SAT	2463.991	111207040589	162478412510	52.5	72.7	skip	known=SAT
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	timetable	train	0	TIMEOUT	0	1800.042	33129257830	9172251	3648	228	18404714	33129257830	1	SAT	2952.417	52708737904	64269869891	252.6	250.0	skip	known=SAT
9f38c92ba81c754103444edc15c1f44b-simon-r21-1.sanitized	simon-r21-1.sanitized	simon	train	0	SAT	0	0.037	46056	0	1	0	1244757	149370810	0					4.0		ok	agree
a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	RoundRobin_n18_d16	roundrobin	train	0	TIMEOUT	0	1800.045	64642191688	62741967	7048	441	35911431	64642191688	1	TIMEOUT	3600.056	128978615422	128978615422	129.3	170.7	skip	none
a0bcdaffb0ea36b678899fd86bdc7f18-arles_thres10_p10_r8186	arles_thres10_p10_r8186	arles	val	0	UNSAT	0	0.018	2769	1	1	0	153833	18460000	0					4.8		skip	agree
a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	oddball_22_5_ttf.normalised	oddball	val	0	UNSAT	0	3.988	161316114	135532	17	1	40450380	4854045556	0					17.2		skip	agree
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	pj2008_k200	pj	train	0	SAT	0	1216.564	15475796868	346159	1106	71	12720906	22897631659	0					4191.0		ok	agree
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	58-134003	anon-pair	train	0	SAT	0	1044.361	38081623582	30818769	3985	249	36464042	65635275970	0					97.6		ok	agree
a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	mp1-blockpuzzle_9x9_s1_free9	mp1	train	0	SAT	0	11.469	349904287	243271	36	3	30508701	3661044070	0					26.0		ok	agree
a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	x9-06099.sat.sanitized	x9	train	0	SAT	0	0.114	2536959	3400	2	1	22254026	2670483157	0					3.5		ok	agree
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	grs-32-128	grs	train	0	UNSAT	0	770.845	16485416500	4857907	1736	109	21386163	38495092658	0					154.0		skip	agree
a70883771fd1c210d94a916d52510a3a-gm28sparrc	gm28sparrc	gm-sparrc	train	0	UNSAT	0	22.364	348532054	2408	44	3	15584513	1870141588	0					83.1		skip	agree
a7e7d0f855781da215aed50e523a821c-b22_1	b22_1	itc99	train	0	UNSAT	0	12.837	398030628	268413	38	3	31006515	3720781752	0					27.4		skip	agree
a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	rbsat-v945c61409g3	rbsat	train	0	TIMEOUT	0	1800.021	71520387583	22792629	7796	488	39733085	71520387583	1	TIMEOUT	3600.022	136199979998	136199979998	44.9	48.7	skip	none
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	16_16_booth_dadda_origin_and_and_dadda_origin_bit29	multiplier-16x16	train	0	UNSAT	0	701.729	31293725782	8082684	3508	220	44595172	80271310445	0					33.9		skip	agree
aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	st_815_74_9_2860.normalised	argumentation	train	0	TIMEOUT	0	1800.045	73062129579	30208429	7911	495	40589057	73062129579	1	TIMEOUT	3600.042	138815117537	138815117537	94.3	125.9	skip	none
ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	sum_of_three_cubes_906_known_representation	sum-of-cubes	train	0	SAT	0	27.391	311326083	11316	21	2	11365999	1363919899	0					572.9		ok	agree
abadaf0ee0e21ff1a4b0e294f13ab5ab-arles_thres10_p20_r4305	arles_thres10_p20_r4305	arles	train	0	UNSAT	0	0.033	14678	1	1	0	444788	53374545	0					5.2		skip	agree
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	pj2008_k80	pj	train	0	SAT	0	177.788	3631941323	93100	228	15	20428495	10895823969	0					1460.5		ok	agree
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	WS_500_16_90_70.apx_1_DC-ST	argumentation	train	0	SAT	0	127.413	6675622050	2648663	735	46	52393571	20026866150	0					18.6		ok	agree
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	BubbleVsPancakeSort_8_6	sort-equivalence	train	0	TIMEOUT	0	1800.022	66697556839	23838969	7527	471	37053745	66697556839	1	TIMEOUT	3600.038	134707905804	134707905804	73.3	72.9	skip	none
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	g2-T49.2.0	g2-t	train	0	UNSAT	0	1138.021	15488408296	481690	1088	68	13609949	24497909030	0					2298.3		skip	agree
ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	AProVE07-21	aprove	train	0	UNSAT	0	1.633	56802141	34060	7	1	34783920	4174070373	0					7.8		skip	agree
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	16_16_and_wallace_origin_and_default_mapped_ultra_bit27	multiplier-16x16	train	0	UNSAT	0	1669.590	69764023529	16197434	7809	488	41785123	75213221420	0					66.1		skip	agree
affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	timetable	train	0	TIMEOUT	0	1800.054	36086722651	10720509	3858	242	20047578	36086722651	1	TIMEOUT	3600.029	69259086784	69259086784	265.9	278.4	skip	none
b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	div_miter_lec__2	div-sqrt-miter	train	0	TIMEOUT	0	1800.039	46955282039	6910512	4965	311	26085703	46955282039	1	TIMEOUT	3600.056	94363117809	94363117809	92.8	109.4	skip	none
b1c8eaa002ac2fa1c8bfd1002738e78e-cliquecolouring_n15_k7_c6.sanitized	cliquecolouring_n15_k7_c6.sanitized	clique-coloring	val	0	TIMEOUT	0	1800.052	69129859944	34505901	7624	477	38404368	69129859944	1	TIMEOUT	3600.022	145839104847	145839104847	99.9	119.2	skip	none
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	SAT_dat.k100-24_1_rule_2	sat-dat	train	0	UNSAT	0	623.086	12790798569	2100549	1153	72	20528143	36950657572	0					640.7		skip	agree
b361efe85442bd535849708e2b7ac639-b22	b22	itc99	train	0	UNSAT	0	16.339	502801604	299287	48	3	30773095	3692771435	0					31.4		skip	agree
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	case20.normalised	case	train	0	SAT	0	165.913	6950337679	2996148	745	47	41891459	20851013037	0					25.7		ok	agree
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	parity	train	0	SAT	0	172.756	9794015505	5296452	1104	69	56692766	29382046515	0					34.1		ok	agree
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	fixedbandwidth-eq-37_shuffled	singletons	train	0	UNSAT	0	497.453	25203171235	12149510	2773	174	50664427	75609513705	0					35.2		skip	agree
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	Kakuro-easy-126-ext.xml.hg_7	kakuro	train	0	SAT	0	261.999	1793918100	55332	108	7	6847042	5381754300	0					1766.7		ok	agree
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	Kakuro-easy-115-ext.xml.hg_5	kakuro	train	0	SAT	0	375.996	3059616546	111167	195	13	8137365	9178849637	0					1942.8		ok	agree
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	lockchart-group3-L15-K29-p4d3j1.normalised	lockchart	train	0	TIMEOUT	0	1800.038	73568225114	12500147	7981	499	40870373	73568225114	1	TIMEOUT	3600.026	147426176840	147426176840	57.2	57.2	skip	known=UNSAT
b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	n320p5q2_n.apx_16	argumentation	val	0	SAT	0	15.807	599927488	359529	62	4	37953279	4554393531	0					20.3		ok	agree
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	ITC2021_Early_12.xml	itc2021	train	0	SAT	0	119.771	3141833318	357513	293	19	26232004	9425499954	0					116.1		ok	agree
be78afd2e0b3d1a955fc403b2d100d55-4.normalised	4.normalised	anon-normalised	train	0	SAT	0	15.373	45293947	0	1	0	2946331	353559724	0					1984.1		ok	agree
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	xor_op_n36_d3	xor-op	train	0	TIMEOUT	0	1800.030	55543768958	82660176	6133	384	30857135	55543768958	1	TIMEOUT	3600.065	114307990373	114307990373	110.7	119.5	skip	none
c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	st_659_37_25_686.normalised	argumentation	train	0	TIMEOUT	0	1800.017	75080345698	27801143	8195	513	41710909	75080345698	1	TIMEOUT	3600.053	145108686386	145108686386	42.5	53.6	skip	none
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	reconf10_73_queen13_2	reconf	train	0	SAT	0	471.759	12586041116	567722	1162	73	26678963	37758123348	0					370.1		ok	agree
c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	MVRoundRobin_n16_d10_v2	roundrobin	train	0	TIMEOUT	0	1800.042	77172793022	61261106	8526	533	42872774	77172793022	1	TIMEOUT	3600.019	156993518524	156993518524	134.5	131.2	skip	none
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	goldcrest-and-14	goldcrest	train	0	UNSAT	0	1254.332	20613934789	2062785	2122	133	16434193	29581548282	0					405.5		skip	agree
c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	lec_mult_CvW_11x10.sanitized	lec-mult	val	0	UNSAT	0	212.513	10541866731	3301366	1175	74	49605750	31625600193	0					26.3		skip	agree
c21096fa2f550785c33dc862d83bc941-case17.normalised	case17.normalised	case	train	0	SAT	0	34.220	1880411968	715625	211	14	54950671	6594080542	0					12.1		ok	agree
c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	oddball_13_5_ttf.normalised	oddball	train	0	UNSAT	0	25.642	922391578	1291838	99	7	35971905	4316628553	0					24.3		skip	agree
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	bp4_IXA_FPBEQ_ZR.normalised	bp	train	0	SAT	0	393.473	14630306740	3274470	1469	92	37182492	43890920220	0					54.5		ok	agree
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	timetable	train	0	SAT	0	228.977	4217346635	1101649	385	24	18418211	12652039905	0					225.6		ok	agree
c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	ITC2021_Middle_9.xml	itc2021	train	0	SAT	0	9.989	275020499	146402	26	2	27532335	3303880256	0					49.8		ok	agree
c8cde50f32ca3f78a4c74a173c63449b-bp5_CSO.normalised	bp5_CSO.normalised	bp	shared	0	SAT	0	1454.983	23213229351	1317283	2097	131	15954296	28717732668	0					312.6		ok	agree
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	cliquecoloring_n14_k7_c6	clique-coloring	train	0	TIMEOUT	0	1800.047	78274639420	50309134	8627	540	43484775	78274639420	1	UNSAT	2041.608	94638691179	166877915958	82.1	82.8	skip	known=UNSAT
ca3c65a863526793968fc30618a42709-case16.normalised	case16.normalised	case	train	0	SAT	0	345.173	18221159405	4879072	2007	126	52788484	54663478215	0					34.1		ok	agree
cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	oddball_17_5_ttf.normalised	oddball	train	0	UNSAT	0	0.717	24379997	13531	4	1	34002785	4080334225	0					11.4		skip	agree
cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	RoundRobin_n17_d13	roundrobin	val	0	TIMEOUT	0	1800.045	71527625714	54044087	7804	488	39736576	71527625714	1	TIMEOUT	3600.058	146032357323	146032357323	99.5	100.3	skip	none
cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	rphp5_050_shuffled	php	train	0	TIMEOUT	0	1800.049	66160228228	29256765	7250	454	36754682	66160228228	1	TIMEOUT	3600.053	130708617284	130708617284	133.6	140.0	skip	none
cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	em_11_3_4_cmp	em	val	0	SAT	0	163.592	3513438933	2541571	378	24	21476838	10540316799	0					92.6		ok	agree
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	VanDerWaerden_pd_2-3-23_505	vdw	train	0	SAT	0	1199.071	48777901096	15282710	5384	337	40679744	73223538867	0					66.4		ok	agree
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	6g_6color_366_050_04	dimacs-coloring	train	0	TIMEOUT	0	1800.045	30735861732	1132297	3134	196	17075052	30735861732	1	TIMEOUT	3600.058	61477784663	61477784663	221.7	224.5	skip	none
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	sted2_0x0_n219-342	sted	train	0	SAT	0	195.408	7757347536	1650666	810	51	39698209	23272042608	0					39.8		ok	agree
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	at-least-two-traffic_kkb_unknown	at-least-two	train	0	UNSAT	0	407.418	13175879093	1615267	1261	79	32339953	39527637279	0					177.5		skip	agree
d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	Break_triple_16_70.xml	break-scheduling	train	0	SAT	0	44.244	1464978130	593414	147	10	33111340	4394934390	0					37.6		ok	agree
d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	544707209399nc.shuffled-as.sat03-1670	sat03-nw	train	0	SAT	0	17.183	706131577	229632	77	5	41094778	4931373406	0					10.3		ok	agree
d1c28f29dc80ff82a3e32aa47fac8b41-arles_thres10_p10_r8175	arles_thres10_p10_r8175	arles	train	0	UNSAT	0	0.035	2769	1	1	0	79114	9493714	0					4.7		skip	agree
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	lockchart-group1-L190-K276-p8d4j1.normalised	lockchart	train	0	TIMEOUT	0	1800.089	13021387639	353225	1032	65	7233747	13021387639	1	SAT	1764.990	13560668980	27659311570	1223.7	1227.3	skip	known=SAT
d35dfc38e1681b48ebceb4113d205a23-16_2	16_2	singletons	train	0	TIMEOUT	0	1800.022	84862330956	16080231	9611	601	47145163	84862330956	1	TIMEOUT	3600.053	160663285694	160663285694	65.2	89.3	skip	none
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp4_BC012_AM_IXA_LPI.normalised	bp	train	0	UNSAT	0	345.450	13500932902	3488152	1271	80	39082162	40502798706	0					52.0		skip	agree
d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	snw_16_8_preOpt_pre	snw	val	0	UNSAT	0	264.846	5016822307	146107	484	31	18942413	15050466921	0					174.4		skip	agree
d4256f750a8db53113c128b397722443-PancakeVsSelectionSort_6_6	PancakeVsSelectionSort_6_6	sort-equivalence	val	0	UNSAT	0	116.644	4865324594	2596396	539	34	41710886	14595973782	0					22.1		skip	agree
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski15a01b42s_opt	oski	train	0	UNSAT	0	593.744	13914953738	5485010	1282	81	23435948	41744861213	0					277.0		skip	agree
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc-subrv-and-nested-11	oisc	train	0	TIMEOUT	0	1800.238	24038152747	15546	2252	144	13352764	24038152747	1	TIMEOUT	3600.205	43098057077	43098057077	3305.0	3305.5	skip	none
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe-o-uns-1.1-6	velev-pipe	train	0	UNSAT	0	32.379	1215778632	507546	112	7	37548369	4505804250	0					28.0		skip	agree
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs-160-48	grs	train	0	UNSAT	0	506.881	9733123575	3233805	1093	69	19201989	29199370725	0					117.2		skip	agree
d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	oski15a01b19s_opt	oski	val	0	UNSAT	0	671.783	15413144135	5652132	1437	90	22943635	41298543492	0					313.3		skip	agree
d8666a18cf3a32af0a606099f0070b4b-7.normalised	7.normalised	anon-normalised	train	0	SAT	0	69.698	181447747	0	1	0	2603342	544343241	0					7942.6		ok	agree
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp4_BC012_CSO_IXA_LP.normalised	bp	train	0	UNSAT	0	153.452	6074856653	1251542	550	35	39587993	18224569959	0					96.9		skip	agree
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship-13-13-unsat	battleship	train	0	UNSAT	0	20.288	953253706	665483	107	7	46986086	5638330279	0					24.8		skip	agree
d89fc3e9c24e0383e940464f4704657e-SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	timetable	val	0	SAT	0	25.537	486928135	99835	38	3	19067554	2288106519	0					146.2		ok	agree
d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	mod4block_3vars_7gates	arith-xor-misc	val	0	UNSAT	0	588.702	29714515027	8490125	3226	202	50474629	89143545081	0					59.3		skip	agree
d971241ca861121371d20be1d61c15a3-arles_thres20_p10_r7532	arles_thres20_p10_r7532	arles	val	0	UNSAT	0	0.020	23892	0	1	0	1194600	143352000	0					4.1		skip	agree
d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	oski15a01b02s_opt	oski	val	0	UNSAT	0	583.852	12435718200	4536135	1142	72	21299436	37307154600	0					283.5		skip	agree
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	lockchart-group3-L11-K23-p4d3j1.normalised	lockchart	train	0	TIMEOUT	0	1800.046	81252248073	14721863	8779	549	45138984	81252248073	1	UNSAT	2908.751	131348539750	162562812389	39.2	73.4	skip	known=UNSAT
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp	train	0	SAT	0	1479.925	50805894675	8848688	4972	311	34330047	61794084440	0					78.9		ok	agree
ddc308b079b032211ac8e4ae136c2626-ncc_none_2_17_4_3_0_0_435991723	ncc_none_2_17_4_3_0_0_435991723	ncc	val	0	UNSAT	0	1660.512	27033181444	250536	2654	167	16280028	29304049955	0					1582.6		skip	agree
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	oddball_57_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.064	27821702418	12963089	2709	170	15455952	27821702418	1	TIMEOUT	3600.045	59772668411	59772668411	555.3	1426.4	skip	none
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	sudoku-N30-16	sudoku	train	0	TIMEOUT	0	1800.066	31539525543	1518701	3003	189	17521316	31539525543	1	TIMEOUT	3600.062	62824441656	62824441656	382.4	375.1	skip	none
de8c42d50f1dbf43a731f1916dc6bf01-16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	multiplier-16x16	shared	0	UNSAT	0	1531.383	64381963744	13937671	7235	453	42041712	75675082418	0					52.9		skip	agree
