stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	fork	fork	0	101661991432	72600	7	55.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=32:probe,33:mode,36:reduce,41:probe,45:reorder,59:probe,70:reduce,82:reorder,84:probe,95:mode,105:mode,117:mode,118:mode,119:reduce,126:reduce,128:reduce,137:mode,140:reorder,180:rephase,188:rephase,194:rephase,218:mode,225:rephase,235:mode,243:reorder,248:reduce,250:probe,256:reduce,260:rephase,267:probe,269:reduce,275:mode SAT_POLICY_BRANCH_JOBS=6
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	fork	fork	0	5238603537	4710	7	577.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:probe,3:mode,4:reduce,5:mode,7:reorder,8:reduce,9:probe,10:reorder SAT_POLICY_BRANCH_JOBS=6
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	fork	fork	0	10482349146	9352	7	728.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:mode,8:mode,11:reduce,12:reduce,13:probe,17:mode,18:probe,19:reorder SAT_POLICY_BRANCH_JOBS=6
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	fork	fork	0	6221578911	4121	7	93.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:probe,2:reorder,3:probe,4:reduce,5:rephase,6:mode SAT_POLICY_BRANCH_JOBS=6
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	fork	fork	0	162478412510	98922	7	72.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=180:reduce,182:reorder,189:rephase,192:probe,255:probe,316:rephase,367:mode,429:reorder,473:rephase,538:probe,540:mode,582:reorder,625:probe,638:reduce,656:rephase,682:reduce,699:reorder,701:mode,712:probe,722:reduce SAT_POLICY_BRANCH_JOBS=6
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	fork	fork	0	64269869891	91392	7	252.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=95:reorder,105:mode,134:probe,199:probe,221:mode,237:reorder,264:mode,281:reorder,307:rephase,310:reorder,316:rephase,317:probe,341:rephase,346:reorder,348:probe,358:reduce,359:reduce,362:probe,389:mode,397:reduce SAT_POLICY_BRANCH_JOBS=6
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	fork	fork	0	22897631659	22200	7	4191.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=10:reduce,11:mode,13:reorder,17:probe,22:reorder,28:mode,41:probe,44:rephase SAT_POLICY_BRANCH_JOBS=6
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	fork	fork	0	65635275970	47400	7	97.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=14:reorder,18:mode,26:rephase,28:probe,33:mode,53:probe,55:reorder,68:mode,79:probe,84:mode,87:rephase,90:rephase,99:reduce,104:reduce,109:probe,112:reorder,113:mode,115:rephase,118:reduce,119:reorder SAT_POLICY_BRANCH_JOBS=6
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	fork	fork	0	38495092658	47399	7	154.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=14:probe,19:rephase,26:reorder,29:reorder,32:reorder,36:rephase,37:reorder,46:reduce,58:reduce,59:mode,70:mode,90:probe,100:reduce,103:mode,107:reduce,113:mode,119:probe,121:rephase,124:reduce,125:reduce SAT_POLICY_BRANCH_JOBS=6
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	fork	fork	0	80271310445	72600	7	33.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=24:mode,25:reduce,26:probe,28:mode,32:reduce,34:probe,38:reduce,41:probe,43:reduce,45:mode,48:probe,61:probe,65:probe,66:reduce,69:rephase,83:mode,88:reduce,106:reorder,110:mode,120:rephase,122:reorder,130:reorder,137:mode,147:mode,149:mode,161:reorder,167:rephase,190:reorder,194:rephase,203:reorder,206:rephase,213:reorder SAT_POLICY_BRANCH_JOBS=6
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	fork	fork	0	10895823969	7000	7	1460.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:reduce,3:reduce,4:probe,6:reduce,7:rephase,8:mode,9:probe,11:reorder SAT_POLICY_BRANCH_JOBS=6
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	fork	fork	0	20026866150	5186	7	18.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reduce,4:rephase,5:reorder,6:mode,8:rephase,11:probe,13:mode,16:rephase SAT_POLICY_BRANCH_JOBS=6
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	fork	fork	0	310731806305	151547	7	73.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=238:probe,302:mode,370:rephase,626:probe,627:mode,702:reorder,720:rephase,823:reorder,849:reorder,885:probe,962:reduce,967:reduce SAT_POLICY_BRANCH_JOBS=6
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	fork	fork	0	24497909030	29400	7	2298.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=8:probe,10:mode,11:reduce,12:rephase,13:reorder,14:rephase,19:reduce,23:probe,67:mode,68:reorder,69:probe SAT_POLICY_BRANCH_JOBS=6
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	fork	fork	0	75213221420	76200	7	66.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=58:probe,68:probe,84:probe,95:probe,105:mode,114:reduce,157:probe,190:probe,199:reduce,234:mode,235:rephase,240:mode,256:mode,258:rephase,284:reorder,295:mode,308:rephase,342:reorder,384:reorder,388:rephase,389:mode,396:reduce,403:reorder,404:reduce,406:reduce,408:reduce,409:reduce,410:reduce,422:rephase,468:reorder,469:reduce,472:reorder SAT_POLICY_BRANCH_JOBS=6
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	fork	fork	0	36950657572	25800	7	640.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:mode,10:reduce,11:probe,12:mode,14:reorder,19:reduce,26:reorder,44:rephase,47:reduce,57:reduce SAT_POLICY_BRANCH_JOBS=6
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	fork	fork	0	20851013037	6572	7	25.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:probe,4:reorder,5:reduce,7:mode,8:reduce,15:rephase,19:probe,20:reorder SAT_POLICY_BRANCH_JOBS=6
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	fork	fork	0	29382046515	7855	7	34.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:probe,7:reorder,8:probe,11:reduce,12:mode,19:mode,22:probe,24:reorder,49:rephase SAT_POLICY_BRANCH_JOBS=6
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	fork	fork	0	75609513705	60294	7	35.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=31:reduce,38:reorder,39:probe,42:mode,43:probe,47:reorder,52:reduce,54:probe,58:probe,76:probe,77:mode,85:reorder,92:mode,113:rephase,115:reduce,127:rephase,133:probe,137:probe,146:reorder,149:probe,162:rephase,166:mode,190:reduce,193:reorder,200:reorder,210:reduce,215:mode,219:mode,230:rephase,245:probe,249:mode,251:rephase SAT_POLICY_BRANCH_JOBS=6
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	fork	fork	0	5381754300	10031	7	1766.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:reduce,3:reorder,4:mode,5:probe,6:rephase,7:mode,8:probe,11:mode SAT_POLICY_BRANCH_JOBS=6
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	fork	fork	0	9178849637	7367	7	1942.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reduce,2:probe,3:probe SAT_POLICY_BRANCH_JOBS=6
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	fork	fork	0	222156086347	87570	7	57.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=308:probe,345:probe,347:mode,372:mode,406:probe,445:reorder,546:mode,654:rephase,722:reduce,729:reorder,793:rephase,798:reorder SAT_POLICY_BRANCH_JOBS=6
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	fork	fork	0	9425499954	4911	7	116.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:probe,6:mode,9:reorder,10:reduce,17:rephase,18:probe,19:mode,23:mode SAT_POLICY_BRANCH_JOBS=6
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	fork	fork	0	191006558871	112020	7	119.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=271:reduce,284:reorder,469:reduce,501:mode,597:reduce,869:reorder,875:mode,890:reorder,1022:reorder,1062:rephase,1114:rephase,1165:probe SAT_POLICY_BRANCH_JOBS=6
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	fork	fork	0	37758123348	17583	7	370.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:rephase,5:mode,7:probe,17:probe,19:reduce,22:reorder,25:reduce,30:reduce SAT_POLICY_BRANCH_JOBS=6
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	fork	fork	0	29581548282	43800	7	405.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=14:reorder,15:rephase,16:mode,20:mode,21:reduce,25:probe,26:reduce,27:probe,38:mode,48:rephase,49:reduce,50:reorder,52:probe,57:reorder,61:probe,78:rephase,84:reduce,102:reduce SAT_POLICY_BRANCH_JOBS=6
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	fork	fork	0	43890920220	47816	7	54.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=31:rephase,34:rephase,37:mode,38:probe,39:mode,48:reduce,62:reduce,78:rephase,79:mode,90:reorder,91:probe,93:mode,102:probe,106:mode,115:mode,117:mode,127:probe,137:mode,138:reorder,146:reduce,147:reorder,149:mode,154:probe,157:rephase,179:probe,184:reduce,185:reorder,198:rephase,204:reorder,214:reduce,215:reorder,216:reduce SAT_POLICY_BRANCH_JOBS=6
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	fork	fork	0	12652039905	3347	7	225.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:mode,2:probe SAT_POLICY_BRANCH_JOBS=6
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	fork	fork	0	166877915958	108053	7	82.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=123:reduce,141:mode,145:probe,252:probe,253:reorder,334:rephase,336:mode,377:rephase,379:reduce,431:rephase,437:reorder,454:reorder,458:reduce,463:mode,470:reduce,479:rephase,502:probe,520:reduce,521:reduce,530:reorder SAT_POLICY_BRANCH_JOBS=6
ca3c65a863526793968fc30618a42709-case16.normalised	fork	fork	0	54663478215	13026	7	34.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:mode,4:rephase,5:reduce,6:reorder,7:probe,15:rephase,17:mode,25:mode SAT_POLICY_BRANCH_JOBS=6
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	fork	fork	0	73223538867	7799	7	66.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:probe,2:mode SAT_POLICY_BRANCH_JOBS=6
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	fork	fork	0	92216676994	119414	7	224.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=271:reduce,273:reorder,327:probe,352:probe,391:rephase,392:mode,410:probe,436:reorder,456:reduce,463:reduce,491:reorder,501:probe,535:reorder,538:reduce,545:rephase,547:mode SAT_POLICY_BRANCH_JOBS=6
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	fork	fork	0	23272042608	17014	7	39.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=18:probe,34:probe,40:rephase,46:mode,51:reduce,61:mode,85:reduce,87:reorder,98:reorder,100:rephase,101:reduce,107:probe,108:mode,114:rephase,121:reduce,126:probe,127:reorder,128:mode,129:mode,133:reorder,134:reduce,135:reduce SAT_POLICY_BRANCH_JOBS=6
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	fork	fork	0	39527637279	22600	7	177.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:mode,10:rephase,16:probe,19:reorder,20:rephase,21:reduce,22:mode,24:probe,35:reorder,49:reorder,65:reduce,73:mode,77:reduce SAT_POLICY_BRANCH_JOBS=6
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	fork	fork	0	27659311570	100014	7	1227.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=21:mode,22:reorder,24:probe,25:reorder,26:mode,30:rephase,33:mode,34:probe,40:reorder,45:reduce,49:rephase,53:rephase,55:probe,60:reorder,62:mode,76:reduce,81:probe,86:reduce,90:rephase,91:reduce SAT_POLICY_BRANCH_JOBS=6
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	fork	fork	0	40502798706	17181	7	52.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:rephase,8:reduce,9:reorder,14:mode,25:rephase,26:probe,36:reorder,55:reduce,56:rephase,59:reorder SAT_POLICY_BRANCH_JOBS=6
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	fork	fork	0	41744861213	29099	7	277.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:probe,12:reduce,16:mode,18:mode,22:rephase,27:reduce,34:rephase,42:reorder,46:probe,47:reduce,60:reorder SAT_POLICY_BRANCH_JOBS=6
d6afa5689d75e37111656db8980dd54b-grs-160-48	fork	fork	0	29199370725	18847	7	117.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:probe,7:reorder,10:reorder,33:rephase,35:probe,41:reduce,44:reduce,51:mode SAT_POLICY_BRANCH_JOBS=6
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	fork	fork	0	18224569959	6124	7	96.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:probe,5:reduce,6:reorder,9:mode,11:reorder,20:reorder,26:reduce,27:rephase SAT_POLICY_BRANCH_JOBS=6
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	fork	fork	0	162562812389	94235	7	73.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=286:probe,340:probe,417:probe,476:rephase,510:reorder,640:rephase,665:reorder,758:rephase,763:mode,764:mode,778:mode,787:probe,813:reduce,815:reduce,817:reduce,818:mode,861:probe,886:reorder,887:mode,895:reduce SAT_POLICY_BRANCH_JOBS=6
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	fork	fork	0	61794084440	72599	7	78.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=54:reorder,74:reduce,92:mode,109:rephase,110:probe,119:probe,130:reorder,151:probe,158:reduce,165:reorder,181:mode,187:probe,203:mode,211:rephase,215:mode,223:mode,228:mode,231:mode,250:reduce,259:probe,264:reorder,266:rephase,267:mode,276:reorder,285:rephase,288:reorder,297:reduce,307:rephase,317:reduce,328:reorder,337:reduce,338:reduce SAT_POLICY_BRANCH_JOBS=6
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	fork	fork	0	89659002616	128220	7	1426.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=260:mode,290:mode,310:reduce,318:probe,341:probe,350:rephase,389:probe,392:mode,414:reorder,447:reduce,453:reduce,459:reduce,473:reorder,485:rephase,522:reorder,523:reduce SAT_POLICY_BRANCH_JOBS=6
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	fork	fork	0	161202756804	166206	7	382.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=163:probe,176:mode,309:probe,428:probe,470:reorder,479:reduce,480:mode,496:reorder,538:reduce,545:probe,625:rephase,626:reorder SAT_POLICY_BRANCH_JOBS=6
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	fork	fork	0	21385269741	19591	7	2823.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:mode,8:mode,9:reorder,15:probe,16:rephase,17:reduce,25:reduce,36:reduce SAT_POLICY_BRANCH_JOBS=6
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	fork	fork	0	283712374473	145074	7	45.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=684:mode,958:reorder,1064:rephase,1217:reorder,1325:rephase,1495:probe,1528:rephase,1576:reorder,1581:mode,1657:reduce,1668:reduce,1730:probe SAT_POLICY_BRANCH_JOBS=6
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	fork	fork	0	8024999438	10770	7	632.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reduce,5:mode,6:probe,7:reorder,9:rephase,11:reorder,21:reorder,25:mode SAT_POLICY_BRANCH_JOBS=6
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	fork	fork	0	10596225999	3885	7	197.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reduce,4:reorder,6:rephase,9:reduce,12:probe,17:probe,21:mode,23:mode SAT_POLICY_BRANCH_JOBS=6
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	fork	fork	0	14145790200	5828	7	670.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:probe SAT_POLICY_BRANCH_JOBS=6
