suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2025	822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	RoundRobin_n15_d13	roundrobin	1365	26040	26040	53235	26472	326969	0.08096	0	da39a3ee5e6b		26040	1365	25935	0.6073	13	400	True	1365	0.48	
sat-comp-2025	82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	REGRandom-K3-L3-Seed30.sanitized	regrandom	4608	474496	474496	1640704	375688	10037198	0.03743	0	da39a3ee5e6b		200000	4607	243796	-0.0857	114	400	True	4000	7.15	
sat-comp-2025	83aa254f7d17e1df7bee19322ac4752b-1.normalised	1.normalised	anon-normalised	29302780	78831317	78831317	179812471	218542380	1791281461	0.122	0	da39a3ee5e6b		200000	431611	318190	0.5719	297674	11	False	4000	146.38	
sat-comp-2025	84282cd481f7614f444951064c707030-simon-r20-1.sanitized	simon-r20-1.sanitized	simon	3328	11072	11072	30336	19260	175279	0.10988	0	da39a3ee5e6b		11072	3328	8352	0.4211	291	189	False	3328	0.65	
sat-comp-2025	847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	ramsey_4_4_19.normalised	ramsey	171	7752	7752	46512	15508	195447	0.07935	0	da39a3ee5e6b		7752	171	14535	0.0	1	170	False	171	0.13	
sat-comp-2025	847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves	985042	3113540	3113540	7976612	26104500	65158274	0.40063	0	da39a3ee5e6b		200000	348229	402665	0.6751	119634	11	False	4000	9.42	
sat-comp-2025	849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit-gates	3248	192064	192064	1536064	286956	8318128	0.0345	0	da39a3ee5e6b		192064	3236	22094	0.645	112	142	False	3236	3.25	
sat-comp-2025	85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	sted2_0x1e3-216	sted	5032	100072	100072	558562	256400	3007664	0.08525	0	da39a3ee5e6b		100072	5032	162216	0.0534	60	400	True	4000	3.03	
sat-comp-2025	86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	ktf_TF-7.tf_3_0.06_113	ktf	60247	281152	281152	782124	345996	5555501	0.06228	0	da39a3ee5e6b		200000	59949	509896	0.8994	1951	40	False	4000	2.52	
sat-comp-2025	8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	clqcl_40_6_5.normalised	clqcl	1220	33026	33026	93700	32912	520789	0.0632	0	da39a3ee5e6b		33026	1220	50140	0.0	1	400	True	1220	0.22	
sat-comp-2025	8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	reconf10_70_queen14_2	reconf	519984	2303783	2303783	6968376	3284560	53954112	0.06088	0	da39a3ee5e6b		200000	171590	479454	0.0389	24341	400	True	4000	7.87	
sat-comp-2025	873786afab7757a9f216da0724d91ecd-hwmcc17miters-xits-iso-6s299b685.sanitized	hwmcc17miters-xits-iso-6s299b685.sanitized	xits-miters	7904143	23796556	23796556	61463950	60652408	556644133	0.10896	0	da39a3ee5e6b		200000	428864	429219	0.6086	179805	4	False	4000	47.12	
sat-comp-2025	87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	1-ET-512-K-102.sanitized	et-tc	48097	2271570	2271570	4863267	811416	36671545	0.02213	0	da39a3ee5e6b		200000	46209	240117	0.8623	474	57	False	4000	5.05	
sat-comp-2025	88849daabda2e712f659c6edbc142229-ncc_none_2_18_8_3_1_0_435991723	ncc_none_2_18_8_3_1_0_435991723	ncc	1048686	4718581	4718581	34602998	18058436	266488057	0.06776	0	da39a3ee5e6b		200000	239801	1663736	0.0006	38	53	False	4000	23.61	
sat-comp-2025	89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	lockchart-group1-L210-K303-p8d4j1.normalised	lockchart	2052544	4137714	4137714	10184556	3503392	81852163	0.0428	0	da39a3ee5e6b		200000	237475	397092	0.4739	34917	5	False	4000	8.96	
sat-comp-2025	8a05f9b6bf49285e40d0a197967ea5d3-arles_thres10_p10_r7466	arles_thres10_p10_r7466	arles	4487	16697	16697	78298	21988	382919	0.05742	0	da39a3ee5e6b		16697	4487	29569	0.4191	49	400	True	4000	2.93	
sat-comp-2025	8a7977519abed3e4c005da7506349f52-GP_300_180_30	GP_300_180_30	gp	3624606	19501665	19501665	73192200	57291308	614121816	0.09329	0	da39a3ee5e6b		200000	569077	1115398	0.8275	93560	6	False	4000	47.52	
sat-comp-2025	8af30680e9329ae30c2cdbece636c470-simon-r23-0.sanitized	simon-r23-0.sanitized	simon	3808	12704	12704	34848	22396	202603	0.11054	0	da39a3ee5e6b		12704	3808	9600	0.4082	363	185	False	3808	0.69	
sat-comp-2025	8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	PancakeVsSelectionSort_6_7	sort-equivalence	4129	15612	15612	45024	39984	259347	0.15417	0	da39a3ee5e6b		15612	4129	15227	0.7441	198	137	False	4000	0.31	
sat-comp-2025	8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	ER_500_20_4.apx_1_DC-AD	argumentation	1002	76024	76024	176553	152800	933059	0.16376	0	da39a3ee5e6b		76024	1002	96787	0.0	1	400	True	1002	0.7	
sat-comp-2025	8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	PancakeVsSelectionSort_6_8	sort-equivalence	5034	19324	19324	56194	48180	324636	0.14841	0	da39a3ee5e6b		19324	5034	18836	0.6648	265	149	False	4000	0.39	
sat-comp-2025	8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	timetable	213268	668608	668608	1786235	1148912	13479169	0.08524	0	da39a3ee5e6b		200000	166138	402120	0.6522	17418	15	False	4000	3.28	
sat-comp-2025	8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	16_16_booth_dadda_origin_and_and_dadda_origin_bit28	multiplier-16x16	2540	8495	8495	22411	24908	126625	0.19671	0	da39a3ee5e6b		8495	2540	6943	0.4609	188	86	False	2540	0.14	
sat-comp-2025	8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	oddball_20_5_ttf.normalised	oddball	11086	389661	389661	1437567	218488	8191823	0.02667	0	da39a3ee5e6b		200000	10998	218134	0.0692	346	400	True	4000	4.15	
sat-comp-2025	901fa244999d250bc8d8cce19cabc114-SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	timetable	296729	951279	951279	2543298	1551268	19488802	0.0796	0	da39a3ee5e6b		200000	194778	420273	0.6451	30328	13	False	4000	3.89	
sat-comp-2025	908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	MVRoundRobin_n20_d10_v2	roundrobin	7600	499890	499890	1003200	207536	6762286	0.03069	0	da39a3ee5e6b		200000	3800	193819	0.7768	20	400	True	3800	9.27	
sat-comp-2025	90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	Wallace_Bits_Fast_8.cnf	bits-fast	15479	61596	61596	184572	100080	1152327	0.08685	0	da39a3ee5e6b		61596	15479	40932	0.3815	2665	41	False	4000	0.38	
sat-comp-2025	9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	ramsey_3_6_18.normalised	ramsey	153	19380	19380	280908	43264	1242580	0.03482	0	da39a3ee5e6b		19380	153	11268	0.0	1	149	False	153	0.51	
sat-comp-2025	918d9e7c2e197312517736421d728958-SCPC-500-1	SCPC-500-1	scpc	500	15462	15462	85019	95516	377579	0.25297	0	da39a3ee5e6b		15462	500	94164	0.0	1	400	True	500	0.28	
sat-comp-2025	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	2964	9625	9625	24669	28548	142488	0.20035	0	da39a3ee5e6b		9625	2964	8113	0.4373	241	78	False	2964	0.15	
sat-comp-2025	9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp	82427	716804	716804	2082949	1054004	14958182	0.07046	0	da39a3ee5e6b		200000	75812	352466	0.6547	875	342	False	4000	5.58	
sat-comp-2025	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	DLTM_twitter845_79_19	dltm	27146	163580	163580	436602	291668	2961068	0.0985	0	da39a3ee5e6b		163580	27146	192843	0.7543	842	169	False	4000	1.33	
sat-comp-2025	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	b14	itc99	12308	34638	34638	80820	101168	516045	0.19604	0	da39a3ee5e6b		34638	12308	34400	0.5964	875	165	False	4000	0.44	
sat-comp-2025	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	260336	835965	835965	2234730	1375628	17038699	0.08074	0	da39a3ee5e6b		200000	182768	414446	0.6497	24877	21	False	4000	3.67	
sat-comp-2025	95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	reconf10_68_queen14_1	reconf	491780	2184406	2184406	6595644	3108872	50984722	0.06098	0	da39a3ee5e6b		200000	169431	474702	0.0388	23703	400	True	4000	7.24	
sat-comp-2025	965bc4f6691b2e5f7388aaa9ba68f768-SCPC-500-5	SCPC-500-5	scpc	500	15530	15530	85802	96068	380597	0.25241	0	da39a3ee5e6b		15530	500	93955	0.0	1	400	True	500	0.29	
sat-comp-2025	967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	dubois50.cnf.mis-99.debugged	mis-debugged	14901	29850	29850	74106	32876	464137	0.07083	0	da39a3ee5e6b		29850	14901	58760	0.7674	38	171	False	4000	0.63	
sat-comp-2025	96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	lockchart-group3-L13-K26-p4d3j1.normalised	lockchart	4512	8333	8333	20124	12832	115043	0.11154	0	da39a3ee5e6b		8333	3744	26814	0.7042	312	283	False	3744	1.35	
sat-comp-2025	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	268275	13013711	13013711	38504580	27876148	291631080	0.09559	0	da39a3ee5e6b		200000	198316	365941	0.5003	59003	33	False	4000	26.63	
sat-comp-2025	96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	bv_ILA_Piccolo_JALR_sanity_transition	hwmc-step-transition	161065	400494	400494	1104520	1008892	8216833	0.12278	0	da39a3ee5e6b		200000	150004	345718	0.4455	14650	95	False	4000	2.74	
sat-comp-2025	9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	stb_792_333.apx_0	argumentation	2376	15478	15478	39311	43120	223443	0.19298	0	da39a3ee5e6b		15478	2369	40601	0.0	1	400	True	2369	0.5	
sat-comp-2025	981c4e83c5dd3694af4c367958e0ee5f-tseitin_grid_n250_m250	tseitin_grid_n250_m250	tseitin	124500	496008	496008	1980048	934744	14079692	0.06639	0	da39a3ee5e6b		200000	124447	365771	0.6958	7621	26	False	4000	3.4	
sat-comp-2025	989ca6ab309ca52a6ff957b6896aa03e-16_16_booth_dadda_mapped_and_booth_wallace_mapped	16_16_booth_dadda_mapped_and_booth_wallace_mapped	multiplier-16x16	3327	10653	10653	27215	31836	157738	0.20183	0	da39a3ee5e6b		10653	3327	9344	0.4586	346	113	False	3327	0.21	
sat-comp-2025	98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	bp4_BC012_IXA_LPI_FPBLE.normalised	bp	94479	803356	803356	2327139	1183120	16684621	0.07091	0	da39a3ee5e6b		200000	84342	371346	0.6215	865	367	False	4000	5.79	
sat-comp-2025	98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	multiplier-16x16	2729	9022	9022	23534	26252	133970	0.19595	0	da39a3ee5e6b		9022	2729	7525	0.369	423	79	False	2729	0.13	
sat-comp-2025	98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	bp4_TCO_CSO_IXA_LP_ZR.normalised	bp	85954	791791	791791	2796048	1180828	19830509	0.05955	0	da39a3ee5e6b		200000	77730	395400	0.5431	1238	400	True	4000	5.17	
sat-comp-2025	99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	crypto-cipher	974	5505	5505	22689	14324	109311	0.13104	0	da39a3ee5e6b		5505	598	3532	0.0	1	174	False	598	0.18	
sat-comp-2025	99bd0555ca704df05fcaf6f9b84c7eef-ramsey_3_7_24.normalised	ramsey_3_7_24.normalised	ramsey	276	348128	348128	7274256	918152	34215033	0.02683	0	da39a3ee5e6b		200000	276	32161	0.0	1	218	False	276	8.1	
sat-comp-2025	9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	anbul-dated-5-15-u	singletons	151952	697321	697321	1601192	1201468	12429871	0.09666	0	da39a3ee5e6b		200000	138977	340881	0.7046	19635	24	False	4000	3.04	
sat-comp-2025	9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	brocard_problem_large	brocard	989765	5600871	5600871	18636861	9728868	148107089	0.06569	0	da39a3ee5e6b		200000	405995	727979	0.7248	79679	94	False	4000	14.74	
sat-comp-2025	9af78578225115b54d5e7338562664fd-5.normalised	5.normalised	anon-normalised	35168930	94614117	94614117	215813221	262492464	2163525461	0.12133	0	da39a3ee5e6b		200000	432807	318138	0.5739	299575	11	False	4000	173.75	
sat-comp-2025	9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	uniqinv40prop	arith-xor-misc	12526	36750	36750	85748	89124	548895	0.16237	0	da39a3ee5e6b		36750	12526	33981	0.6272	1657	69	False	4000	0.25	
sat-comp-2025	9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	frb35-17-5_ext	frb	175	14577	14577	131306	52876	520983	0.10149	0	da39a3ee5e6b		14577	175	7175	0.0	1	109	False	175	0.23	
sat-comp-2025	9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	ncc_none_21015_5_3_3_0_0_11	ncc	1694511	5959122	5959122	18142788	19220112	154230210	0.12462	0	da39a3ee5e6b		200000	456601	593792	0.8262	127244	11	False	4000	15.04	
sat-comp-2025	9da32436de386f3b4f8e6ec1db552349-HCP-529-420	HCP-529-420	hcp	40718	319490	319490	1099331	705980	7550258	0.0935	0	da39a3ee5e6b		200000	40718	313828	0.6927	848	4	False	4000	2.29	
sat-comp-2025	9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	EDP3-11000	edp	90956	679628	679628	2021820	1651328	13615867	0.12128	0	da39a3ee5e6b		200000	89865	393624	0.4039	5347	400	True	4000	4.13	
sat-comp-2025	9dd565d002c343712eb5deda187e9034-sqrt-mitern169	sqrt-mitern169	div-sqrt-miter	3979	17456	17456	50884	61076	298622	0.20453	0	da39a3ee5e6b		17456	3977	21422	0.5879	77	207	False	3977	1.1	
sat-comp-2025	9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	Circuit_multiplier29	circuit-multiplier	1109	21597	21597	141228	149320	668456	0.22338	0	da39a3ee5e6b		21597	1100	17695	0.619	26	121	False	1100	0.44	
sat-comp-2025	9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	timetable	258984	829494	829494	2215906	1356380	16883268	0.08034	0	da39a3ee5e6b		200000	182478	413532	0.658	24700	15	False	4000	3.64	
sat-comp-2025	9f38c92ba81c754103444edc15c1f44b-simon-r21-1.sanitized	simon-r21-1.sanitized	simon	3488	11616	11616	31840	19964	184400	0.10826	0	da39a3ee5e6b		11616	3488	8768	0.4124	314	183	False	3488	0.62	
sat-comp-2025	a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	RoundRobin_n18_d16	roundrobin	2448	57681	57681	117504	50484	764819	0.06601	0	da39a3ee5e6b		57681	2448	57528	0.546	36	400	True	2448	0.84	
sat-comp-2025	a0bcdaffb0ea36b678899fd86bdc7f18-arles_thres10_p10_r8186	arles_thres10_p10_r8186	arles	4487	16697	16697	79298	25092	386792	0.06487	0	da39a3ee5e6b		16697	4487	29510	0.0395	15	400	True	4000	2.17	
sat-comp-2025	a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	oddball_22_5_ttf.normalised	oddball	12623	467452	467452	1733702	391292	9995490	0.03915	0	da39a3ee5e6b		200000	12442	221106	0.0591	394	400	True	4000	4.5	
sat-comp-2025	a28f59752c160af22b6d04cb89ddf802-pj2008_k200	pj2008_k200	pj	8587178	23110774	23110774	53925136	51773264	495808120	0.10442	0	da39a3ee5e6b		200000	426699	332795	0.5761	272354	1	False	4000	43.3	
sat-comp-2025	a2ca167a8fdbf165f40b5d6dee94b040-58-134003	58-134003	anon-pair	31263	799432	799432	1627211	889336	12344165	0.07205	0	da39a3ee5e6b		200000	31254	216593	0.7285	620	400	True	4000	7.5	
sat-comp-2025	a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	mp1-blockpuzzle_9x9_s1_free9	mp1	7371	1262871	1262871	2531871	346220	17321019	0.01999	0	da39a3ee5e6b		200000	7371	184336	0.5148	81	400	True	4000	4.0	
sat-comp-2025	a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	x9-06099.sat.sanitized	x9	300	2698	2698	6116	5716	32558	0.17556	0	da39a3ee5e6b		2698	300	1978	0.3993	14	171	False	300	0.11	
sat-comp-2025	a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	grs-32-128	grs	258112	739198	739198	1994838	1417664	15575970	0.09102	0	da39a3ee5e6b		200000	222065	351299	0.6758	38179	3	False	4000	3.43	
sat-comp-2025	a70883771fd1c210d94a916d52510a3a-gm28sparrc	gm28sparrc	gm-sparrc	81617	489362	489362	1468137	1167496	9324855	0.1252	0	da39a3ee5e6b		200000	81376	331346	0.4885	352	38	False	4000	2.77	
sat-comp-2025	a7e7d0f855781da215aed50e523a821c-b22_1	b22_1	itc99	33427	93483	93483	218125	268624	1518693	0.17688	0	da39a3ee5e6b		93483	33427	92562	0.5856	2525	31	False	4000	0.59	
sat-comp-2025	a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	rbsat-v945c61409g3	rbsat	945	61409	61409	123673	101180	726330	0.1393	0	da39a3ee5e6b		61409	945	58485	0.0	1	400	True	945	0.47	
sat-comp-2025	a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	16_16_booth_dadda_origin_and_and_dadda_origin_bit29	multiplier-16x16	2575	8611	8611	22711	25276	128548	0.19663	0	da39a3ee5e6b		8611	2575	7038	0.3911	345	95	False	2575	0.15	
sat-comp-2025	aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	st_815_74_9_2860.normalised	argumentation	2445	62391	62391	182849	184600	1022452	0.18055	0	da39a3ee5e6b		62391	2445	125177	0.3084	2	400	True	2445	1.07	
sat-comp-2025	ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	sum_of_three_cubes_906_known_representation	sum-of-cubes	1019088	5830665	5830665	19481636	9714768	148128993	0.06558	0	da39a3ee5e6b		200000	396898	740977	0.6268	82642	400	True	4000	15.45	
sat-comp-2025	abadaf0ee0e21ff1a4b0e294f13ab5ab-arles_thres10_p20_r4305	arles_thres10_p20_r4305	arles	8357	32177	32177	109550	40844	589083	0.06933	0	da39a3ee5e6b		32177	8357	56823	0.4178	74	400	True	4000	1.68	
sat-comp-2025	ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	pj2008_k80	pj	3420218	9206854	9206854	21482656	20649912	192209568	0.10743	0	da39a3ee5e6b		200000	401525	330099	0.5547	237172	2	False	4000	18.41	
sat-comp-2025	ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	WS_500_16_90_70.apx_1_DC-ST	argumentation	1000	13501	13501	30501	30660	161935	0.18934	0	da39a3ee5e6b		13501	1000	26347	0.0	1	400	True	1000	0.16	
sat-comp-2025	acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	BubbleVsPancakeSort_8_6	sort-equivalence	5086	19805	19805	57655	51300	332245	0.1544	0	da39a3ee5e6b		19805	5086	20058	0.732	212	145	False	4000	0.4	
sat-comp-2025	ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	g2-T49.2.0	g2-t	4158552	14480272	14480272	37492773	38888848	333351613	0.11666	0	da39a3ee5e6b		200000	449652	439600	0.7628	202933	53	False	4000	29.7	
sat-comp-2025	ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	AProVE07-21	aprove	3189	11039	11039	28509	31320	167579	0.1869	0	da39a3ee5e6b		11039	3189	11159	0.6412	317	85	False	3189	0.16	
sat-comp-2025	ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	16_16_and_wallace_origin_and_default_mapped_ultra_bit27	multiplier-16x16	2983	9722	9722	25002	27536	145201	0.18964	0	da39a3ee5e6b		9722	2983	7731	0.3467	559	80	False	2983	0.15	
sat-comp-2025	affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	timetable	259410	829219	829219	2215103	1342940	16875332	0.07958	0	da39a3ee5e6b		200000	182578	412519	0.6609	24646	15	False	4000	3.66	
sat-comp-2025	b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	div_miter_lec__2	div-sqrt-miter	49660	219272	219272	647649	740392	4536506	0.16321	0	da39a3ee5e6b		200000	49658	247929	0.5576	1619	173	False	4000	2.15	
sat-comp-2025	b1c8eaa002ac2fa1c8bfd1002738e78e-cliquecolouring_n15_k7_c6.sanitized	cliquecolouring_n15_k7_c6.sanitized	clique-coloring	300	6337	6337	17865	7168	92225	0.07772	0	da39a3ee5e6b		6337	300	9045	0.0	1	194	False	300	0.13	
sat-comp-2025	b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	SAT_dat.k100-24_1_rule_2	sat-dat	1621756	6356692	6356692	15957543	17635596	137117527	0.12862	0	da39a3ee5e6b		200000	357990	467340	0.7084	163089	12	False	4000	14.4	
sat-comp-2025	b361efe85442bd535849708e2b7ac639-b22	b22	itc99	38666	109200	109200	254798	313476	1786918	0.17543	0	da39a3ee5e6b		109200	38666	108094	0.6017	2795	39	False	4000	0.69	
sat-comp-2025	b3d3680b3287a989ce61a6db1054efd2-case20.normalised	case20.normalised	case	945	61408	61408	123673	158812	723871	0.21939	0	da39a3ee5e6b		61408	945	58071	0.0	1	400	True	945	0.45	
sat-comp-2025	b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	parity	352	2492	2492	11032	16816	51267	0.32801	0	da39a3ee5e6b		2492	352	1521	0.5044	26	104	False	352	0.05	
sat-comp-2025	b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	fixedbandwidth-eq-37_shuffled	singletons	149	606	606	1828	2768	8120	0.34089	0	da39a3ee5e6b		606	149	452	0.4588	15	33	False	149	0.01	
sat-comp-2025	b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	Kakuro-easy-126-ext.xml.hg_7	kakuro	200515	22519539	22519539	79753928	21521924	562716687	0.03825	0	da39a3ee5e6b		200000	91621	846942	0.2548	2146	400	True	4000	46.74	
sat-comp-2025	b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	Kakuro-easy-115-ext.xml.hg_5	kakuro	171688	24612456	24612456	87140240	26034996	615199259	0.04232	0	da39a3ee5e6b		200000	94707	849464	0.2555	1378	400	True	4000	51.55	
sat-comp-2025	b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	lockchart-group3-L15-K29-p4d3j1.normalised	lockchart	5736	10718	10718	25872	15064	149178	0.10098	0	da39a3ee5e6b		10718	4848	34938	0.6961	414	256	False	4000	1.33	
sat-comp-2025	b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	n320p5q2_n.apx_16	argumentation	960	62749	62749	191233	116132	950695	0.12215	0	da39a3ee5e6b		62749	960	55076	-0.4324	2	368	False	960	1.52	
sat-comp-2025	bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	ITC2021_Early_12.xml	itc2021	207919	691067	691067	1673409	1263652	12463703	0.10139	0	da39a3ee5e6b		200000	167807	351704	0.4716	30660	295	False	4000	5.84	
sat-comp-2025	be78afd2e0b3d1a955fc403b2d100d55-4.normalised	4.normalised	anon-normalised	11704330	31482917	31482917	71810221	86497396	674549461	0.12823	0	da39a3ee5e6b		200000	423782	318473	0.5671	284882	11	False	4000	58.17	
sat-comp-2025	bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	xor_op_n36_d3	xor-op	2520	345528	345528	2068128	534652	11157302	0.04792	0	da39a3ee5e6b		200000	2520	346328	0.3191	15	400	True	2520	4.14	
sat-comp-2025	c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	st_659_37_25_686.normalised	argumentation	1977	27695	27695	80108	88852	443690	0.20026	0	da39a3ee5e6b		27695	1976	97528	0.3667	2	400	True	1976	0.67	
sat-comp-2025	c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	reconf10_73_queen13_2	reconf	486684	2127035	2127035	6468510	3258056	49901852	0.06529	0	da39a3ee5e6b		200000	170623	478480	0.0362	22269	400	True	4000	7.4	
sat-comp-2025	c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	MVRoundRobin_n16_d10_v2	roundrobin	4800	212520	212520	427200	111032	2822276	0.03934	0	da39a3ee5e6b		200000	2400	175706	0.7256	20	400	True	2400	3.56	
sat-comp-2025	c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	goldcrest-and-14	goldcrest	698913	2148797	2148797	5153673	4069268	42449006	0.09586	0	da39a3ee5e6b		200000	317290	342666	0.5309	127601	5	False	4000	5.98	
sat-comp-2025	c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	lec_mult_CvW_11x10.sanitized	lec-mult	2564	7651	7651	17927	19404	104581	0.18554	0	da39a3ee5e6b		7651	2564	6872	0.6694	239	60	False	2564	0.08	
