stem	class	family	decisions	points	due	children	budget	work_per_s	parent_work	child_work	wild_work	core_s	knobs
c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	band_timeout	roundrobin	1091	8	4	24	156993518524	42872774	156993518524	1274486403888	313987037048	40712	422:margin 489:reduce 615:reduce* 658:reorder* 891:mode* 902:margin* 931:mode 979:reduce
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	slow	goldcrest	133	17	8	61	29581548282	16434193	20613934789	1193120346508	59163096564	77454	22:margin* 26:eliminate 27:probe 28:probe 31:reduce 40:rephase* 49:mode* 50:eliminate* 53:reorder 61:probe* 67:rephase 76:reduce 84:probe 102:rephase* 105:sweep 110:margin* 112:probe*
c21096fa2f550785c33dc862d83bc941-case17.normalised	fast	case	14	3	1	10	6594080542	54950671	1880411968	57214220592	13188161084	1315	0:mode 6:probe 9:rephase*
c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	fast	oddball	7	3	1	10	4316628553	35971905	922391578	37748032226	8633257106	1315	0:margin* 4:reorder 5:eliminate
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	slow	bp	92	12	6	42	43890920220	37182492	14630306740	1564929401403	87781840440	44842	10:margin* 12:reduce* 15:sweep 24:mode* 28:reduce* 29:eliminate 41:reduce 48:probe* 59:eliminate* 61:sweep 62:probe 66:rephase
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	slow	timetable	24	4	2	14	12652039905	18418211	4217346635	139886605236	25304079810	9197	7:reduce 15:reorder 17:probe* 18:margin*
c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	fast	itc2021	2	2	1	8	3303880256	27532335	275020499	25704976604	6607760512	1183	0:probe 1:probe*
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	band_solved	clique-coloring	650	16	8	57	166877915958	43484775	94638691179	6502675638140	333755831916	159390	142:reduce* 148:mode* 264:probe 277:sweep 285:reorder 294:eliminate 300:sweep 340:sweep* 369:eliminate 370:eliminate* 388:margin* 450:rephase* 459:reorder* 513:eliminate 515:eliminate* 561:reduce
ca3c65a863526793968fc30618a42709-case16.normalised	slow	case	126	16	8	61	54663478215	52788484	18221159405	2718767632851	109326956430	53919	30:rephase* 33:reorder 34:eliminate* 37:reorder* 45:reorder 59:reorder* 67:reorder* 69:sweep 73:probe 85:eliminate* 88:eliminate 94:mode* 98:reorder 100:reduce 102:reduce 111:reduce*
cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	fast	oddball	1	1	0	4	4080334225	34002785	24379997	16319268284	8160668450	720	0:reduce
cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	band_timeout	php	895	8	4	23	130708617284	36754682	130708617284	1135607669943	261417234568	41565	436:reduce* 456:rephase* 494:reduce* 614:margin 618:margin* 633:sweep 651:mode 796:mode
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	slow	vdw	337	24	12	91	73223538867	40679744	48777901096	4408380966235	146447077734	113167	37:sweep* 43:probe* 71:reduce 75:probe 76:eliminate 83:reduce 91:eliminate* 105:reduce* 120:reduce 136:eliminate* 139:margin* 145:probe* 171:reduce* 198:reduce* 199:eliminate* 200:reorder 228:mode 263:eliminate 268:reorder* 275:reduce* 279:eliminate 290:probe 292:reorder 296:reduce
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	band_timeout	dimacs-coloring	401	8	4	28	61477784663	17075052	61477784663	752421604732	122955569326	54866	130:rephase* 143:probe* 179:eliminate 191:reduce* 249:mode 262:probe* 351:eliminate 352:mode
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	slow	sted	51	6	3	21	23272042608	39698209	7757347536	401187324386	46544085216	11473	7:sweep* 12:probe 20:mode* 32:reduce 40:reduce* 41:eliminate
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	slow	at-least-two	79	10	5	37	39527637279	32339953	13175879093	1240441005172	79055274558	41208	10:sweep* 11:reorder 18:eliminate* 26:reduce 30:probe* 39:reduce 40:probe 48:mode 60:reorder* 68:reduce*
d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	fast	break-scheduling	10	3	1	11	4394934390	33111340	1464978130	42356298083	8789868780	1588	0:eliminate* 3:sweep 7:reorder
d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	fast	sat03-nw	5	3	1	10	4931373406	41094778	706131577	46276597114	9862746812	1383	1:eliminate 2:reorder* 4:mode
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	band_solved	lockchart	69	16	8	58	27659311570	7233747	13560668980	1196746353191	55318623140	174961	18:margin* 23:eliminate* 25:rephase* 26:sweep 27:reorder* 29:eliminate* 33:reorder* 34:probe 38:probe 42:eliminate* 43:reduce 45:probe 46:sweep 52:probe* 55:probe 61:mode
d35dfc38e1681b48ebceb4113d205a23-16_2	band_timeout	singletons	1135	8	4	28	160663285694	47145163	160663285694	1882651098330	321326571388	50156	463:probe 505:eliminate 535:probe* 674:mode 688:rephase* 765:rephase* 784:margin* 943:rephase
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	slow	bp	80	10	5	34	40502798706	39082162	13500932902	1181264977750	81005597412	32643	16:eliminate* 18:rephase* 20:eliminate* 22:probe 29:eliminate* 44:reduce 48:eliminate* 53:mode 56:mode 67:margin
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	slow	oski	81	10	5	36	41744861213	23435948	13914953738	1236742576836	83489722426	56927	8:probe* 11:mode* 21:rephase* 37:margin 41:eliminate* 47:eliminate 55:rephase 56:probe 58:probe* 62:reorder
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	band_timeout	oisc	250	8	4	26	43098057077	13352764	43098057077	440319233360	86196114154	42658	88:reduce 98:probe 140:mode* 150:mode* 160:eliminate 199:probe* 202:rephase* 221:mode
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	fast	velev-pipe	7	3	1	12	4505804250	37548369	1215778632	49848643296	9011608500	1599	0:probe* 1:reduce 5:reduce
d6afa5689d75e37111656db8980dd54b-grs-160-48	slow	grs	69	9	4	31	29199370725	19201989	9733123575	741862787063	58398741450	42182	16:rephase* 19:mode 20:mode* 22:reorder 28:eliminate 39:probe 48:eliminate 55:sweep* 60:reduce*
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	slow	bp	35	4	2	10	18224569959	39587993	6074856653	148967290430	36449139918	4837	6:reduce* 23:mode* 29:margin 30:mode
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	fast	battleship	7	3	1	11	5638330279	46986086	953253706	59716110606	11276660558	1531	0:sweep 1:reduce 3:reduce*
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	band_solved	lockchart	887	16	8	53	162562812389	45138984	131348539750	5218462293798	325125624778	125721	199:eliminate* 214:rephase 215:reorder 288:eliminate* 294:reorder 325:sweep 345:mode* 382:rephase* 437:reduce 455:mode 513:mode* 599:margin* 671:reorder 718:rephase* 724:reorder 736:margin*
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	slow	bp	311	24	12	79	61794084440	34330047	50805894675	3159653771360	123588168880	97117	33:margin* 35:sweep 43:probe 47:rephase* 61:probe* 62:reduce 75:margin* 83:reduce 92:reduce* 93:reorder 97:mode 107:rephase* 126:mode* 138:rephase* 150:eliminate* 156:mode* 184:mode* 195:probe 198:margin 204:eliminate 211:mode 214:probe* 241:reduce 275:rephase
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	band_timeout	oddball	377	8	4	26	59772668411	15455952	59772668411	568177363556	119545336822	48362	123:mode* 133:margin 192:eliminate* 230:eliminate 244:rephase* 286:rephase 294:eliminate* 303:mode
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	band_timeout	sudoku	386	8	4	30	62824441656	17521316	62824441656	795929513296	125648883312	56183	139:mode* 155:eliminate 161:reduce* 172:probe 217:reduce 234:reduce 293:probe* 340:reorder*
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	slow	hwmc-step-transition	42	5	2	18	21385269741	13512625	7128423247	294800680878	42770539482	25509	15:margin* 21:eliminate 28:reorder 34:eliminate 36:rephase*
e12874b16df577b301608d03731595d8-rphp5_085_shuffled	band_timeout	php	870	8	4	25	127168941544	36811912	127168941544	1103845434206	254337883088	40349	266:margin* 285:probe* 485:margin* 612:probe* 667:sweep 688:mode 699:reduce 736:reorder
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	band_timeout	factoring	847	8	4	25	121163478660	35347547	121163478660	1468355511427	242326957320	51823	312:reduce 351:margin* 374:eliminate* 379:reduce 458:reorder* 551:sweep 582:mode 651:mode*
e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	fast	sat03-nw	4	3	1	11	4807990313	40066586	559409673	50326558699	9615980626	1510	0:reduce 2:probe 3:sweep*
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	slow	crusti-g2io	14	4	2	10	8024999438	9468858	2674999813	69664678992	16049998876	9334	2:rephase* 3:mode 8:mode 11:mode*
e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	band_timeout	sudoku	372	8	4	25	60926434217	16443562	60926434217	716116781300	121852868434	54665	136:mode 137:margin* 138:eliminate* 169:eliminate* 201:eliminate 253:rephase 260:sweep 263:margin*
e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	fast	sat03-nw	2	2	1	6	4338064609	36150538	302073899	25720511662	8676129218	959	0:eliminate 1:mode*
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	slow	circuit-gates	24	4	2	11	10596225999	38703433	3532075333	97136428260	21192451998	3148	5:reduce* 6:margin 18:sweep 19:margin*
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	slow	crusti-g2io	26	4	2	11	14145790200	10822370	4715263400	133611359952	28291580400	15395	8:sweep 9:reorder* 10:mode 21:mode*
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	slow	sudoku	67	8	4	28	35099871099	20340606	11699957033	822916066866	70199742198	44483	15:rephase 17:mode 19:probe* 25:eliminate* 33:margin* 34:eliminate 44:probe 57:eliminate*
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	slow	hwmc-step-transition	30	4	2	14	17485232553	23947682	5828410851	210221441866	34970465106	10482	3:reorder* 8:probe* 15:mode 21:reduce
ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	fast	itc2021	1	1	0	2	4077521691	33979347	44988656	8154337350	8155043382	481	0:margin
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	slow	oddball	16	4	2	14	6762798711	36725798	2254266237	81980840186	13525597422	2661	2:eliminate* 3:margin* 7:eliminate 11:reorder
f0753a43fd48018b408d64ea68a4a924-Nb54T6	band_timeout	mp1	325	8	4	26	51903698842	14074411	51903698842	545229681946	103807397684	49802	108:mode 147:eliminate 157:margin 165:eliminate* 192:rephase* 224:margin* 242:rephase* 264:reorder
f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	fast	div-sqrt-miter	12	3	1	11	5537105568	40953711	1845701856	52484323551	11074211136	1597	2:eliminate 5:sweep 8:reduce*
f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	fast	timetable	4	3	1	12	2064670359	16200354	688223453	21939098972	4129340718	1651	0:probe* 1:reorder 2:rephase
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	slow	lockchart	161	20	10	58	47738647731	26521471	23762840160	2140104229838	95477295462	85189	19:mode 20:margin* 30:sweep* 31:mode* 33:mode 37:sweep* 38:margin* 45:probe* 60:eliminate* 68:reduce* 70:probe 73:margin 82:reorder 87:sweep 99:margin* 106:reduce 111:mode 117:sweep 133:margin 144:reduce*
f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	fast	argumentation	15	3	1	8	6503137119	51767502	2167712373	42412523062	13006274238	1112	7:margin 8:rephase 10:mode*
f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	band_timeout	tseitin	218	8	4	25	30667043539	8963067	30667043539	317847008555	61334087078	45726	85:sweep* 96:rephase* 109:mode* 114:mode* 120:eliminate 140:reduce 164:mode 174:reduce
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	slow	oddball	17	4	2	15	7794304478	25905630	2598101493	105061980932	15588608956	4757	2:probe 3:reduce* 6:sweep* 8:eliminate
f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	band_timeout	singletons	426	8	4	27	62352361517	17167061	62352361517	690805234399	124704723034	51136	146:eliminate 167:eliminate 224:sweep* 257:mode 290:probe* 296:reduce 313:reduce* 370:margin*
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	slow	crusti-g2io	5	4	2	16	3207064725	14473228	1069021575	45624050056	6414129450	3669	0:reorder 1:reorder 2:reorder* 3:rephase*
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	slow	oski	98	12	6	37	43852001448	24362223	16877149262	1307532625863	87704002896	57963	10:sweep 15:margin 17:eliminate* 19:margin* 34:rephase* 55:sweep 58:probe* 62:sweep 65:sweep 67:mode 77:reorder* 83:sweep*
fab2022deb130fe3ad1136a5c71b4109-case9	slow	case	48	6	3	23	20769684468	56703617	6923228156	435345857801	41539368936	8532	5:reorder* 8:probe 12:sweep 14:reduce* 17:rephase* 20:reorder
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	band_timeout	timetable	446	8	4	27	63355441870	17924635	63355441870	667903178806	126710883740	47865	164:eliminate* 202:eliminate* 267:reduce* 272:margin 275:sweep* 309:reorder 321:reduce 398:mode
fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	fast	gm-sparrc	1	1	0	4	1568965953	13074716	2811064	6270198328	3137931906	719	0:probe
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	slow	sudoku	70	9	4	32	36845076771	20554273	12281692257	1003339374222	73690153542	52996	7:mode 9:probe 16:reorder* 22:reorder 28:probe 32:rephase* 40:mode* 44:rephase* 56:eliminate
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	slow	hwmc-step-transition	32	4	2	14	18264833184	17049319	6088277728	215157383788	36529666368	15119	6:reduce* 15:probe 17:margin 21:reorder*
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	slow	bp	28	4	2	14	14469697962	41421049	4823232654	166255898566	28939395924	4828	8:mode 9:eliminate* 16:reorder 22:reorder*
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	slow	oddball	376	24	12	73	65886601472	36603667	54724166658	2950771017997	131773202944	85709	57:margin 58:reorder 63:margin* 72:eliminate* 78:mode* 91:eliminate* 104:probe 119:probe 133:margin* 134:probe 183:sweep* 184:reduce* 212:probe 224:mode 226:rephase* 237:reduce 239:mode* 242:mode 250:reorder 255:margin* 273:margin* 274:margin* 283:margin 295:eliminate
fe851239cedd4197c5390cee55fee723-grs-256-64	band_solved	grs	226	16	8	53	72524351090	15872358	31536388100	2982316081520	145048702180	199019	50:probe* 56:mode 62:probe 69:probe* 76:probe* 95:reduce 103:rephase* 110:sweep 111:reduce* 121:reorder 131:mode* 156:probe 170:eliminate* 182:mode 194:mode 201:mode*
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	slow	multiplier-16x16	235	24	12	81	77435518291	43019732	33756938706	5014018780241	154871036582	120936	25:rephase* 35:sweep 36:eliminate* 39:mode* 49:reorder* 50:probe* 57:mode* 60:probe 68:reduce 75:rephase* 78:reduce* 115:reduce 123:mode* 129:mode 145:reorder 151:probe* 152:rephase* 159:reduce 161:margin 162:mode 180:reduce 194:probe 206:eliminate* 208:mode
