# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:148	148	probe	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b148.2	1	55417371419	746.7	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:148	148	probe	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b148.3	1	55417371419	787.2	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:157	157	reorder	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b157.0	1	56122544246	749.9	1	55417371419	78043414709	1	worse	1.0127
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:157	157	reorder	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b157.1	1	56122544246	744.2	1	55417371419	78043414709	1	worse	1.0127
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:157	157	reorder	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b157.2	1	55417371419	747.1	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:157	157	reorder	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b157.3	1	55417371419	729.7	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:161	161	reduce	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b161.0	1	57258443925	757.1	1	55417371419	78043414709	1	worse	1.0332
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:161	161	reduce	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b161.1	1	57948532736	781.4	1	55417371419	78043414709	1	worse	1.0457
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:161	161	reduce	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b161.2	1	56826672541	761.6	1	55417371419	78043414709	1	worse	1.0254
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:161	161	reduce	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b161.3	1	56179408023	735.9	1	55417371419	78043414709	1	worse	1.0138
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:165	165	rephase	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b165.0	1	59791848870	806.4	1	55417371419	78043414709	1	worse	1.0789
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:165	165	rephase	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b165.1	1	59791848870	805.0	1	55417371419	78043414709	1	worse	1.0789
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:165	165	rephase	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b165.2	1	55801420941	710.4	1	55417371419	78043414709	1	tie	1.0069
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:165	165	rephase	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b165.3	1	55801420941	722.0	1	55417371419	78043414709	1	tie	1.0069
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:186	186	reorder	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b186.0	1	60476782929	769.3	1	55417371419	78043414709	1	worse	1.0913
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:186	186	reorder	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b186.1	1	60476782929	767.7	1	55417371419	78043414709	1	worse	1.0913
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:186	186	reorder	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b186.2	1	55417371419	645.4	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:186	186	reorder	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b186.3	1	55417371419	642.4	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:216	216	margin	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b216.0	1	55292581779	546.1	1	55417371419	78043414709	1	tie	0.9977
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:216	216	margin	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b216.1	1	57287069837	587.3	1	55417371419	78043414709	1	worse	1.0337
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:233	233	eliminate	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b233.0	1	55417371419	467.1	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:233	233	eliminate	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b233.1	1	55417371419	485.3	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:233	233	eliminate	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b233.2	1	55417371419	485.2	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:233	233	eliminate	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b233.3	1	55417371419	478.9	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:282	282	reduce	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b282.0	1	55813429959	324.3	1	55417371419	78043414709	1	tie	1.0071
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:282	282	reduce	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b282.1	1	55536223593	324.7	1	55417371419	78043414709	1	tie	1.0021
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:282	282	reduce	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b282.2	1	55514802992	334.1	1	55417371419	78043414709	1	tie	1.0018
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:282	282	reduce	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b282.3	1	55514802992	334.8	1	55417371419	78043414709	1	tie	1.0018
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:293	293	rephase	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b293.0	1	55951085364	301.3	1	55417371419	78043414709	1	tie	1.0096
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:293	293	rephase	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b293.1	1	55951085364	308.5	1	55417371419	78043414709	1	tie	1.0096
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:293	293	rephase	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b293.2	1	56996422536	336.1	1	55417371419	78043414709	1	worse	1.0285
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:293	293	rephase	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b293.3	1	56996422536	325.3	1	55417371419	78043414709	1	worse	1.0285
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:298	298	reduce	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b298.0	1	56448208362	305.4	1	55417371419	78043414709	1	worse	1.0186
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:298	298	reduce	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b298.1	1	55838853767	288.2	1	55417371419	78043414709	1	tie	1.0076
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:298	298	reduce	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b298.2	1	55713833234	282.0	1	55417371419	78043414709	1	tie	1.0053
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:298	298	reduce	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b298.3	1	55713833234	285.9	1	55417371419	78043414709	1	tie	1.0053
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:304	304	probe	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b304.0	1	56139979566	281.1	1	55417371419	78043414709	1	worse	1.013
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:304	304	probe	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b304.1	1	56349756078	286.0	1	55417371419	78043414709	1	worse	1.0168
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:304	304	probe	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b304.2	1	55417371419	260.6	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:304	304	probe	0	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b304.3	1	55417371419	260.5	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:309	309	mode	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b309.0	1	55417371419	256.7	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:309	309	mode	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b309.1	1	55417371419	256.4	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:321	321	mode	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b321.0	1	55662832903	225.0	1	55417371419	78043414709	1	tie	1.0044
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:321	321	mode	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b321.1	1	55417371419	210.1	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:326	326	reorder	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b326.0	1	55533212237	191.6	1	55417371419	78043414709	1	tie	1.0021
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:326	326	reorder	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b326.1	1	55533212237	190.7	1	55417371419	78043414709	1	tie	1.0021
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:326	326	reorder	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b326.2	1	55411810087	191.6	1	55417371419	78043414709	1	tie	0.9999
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:326	326	reorder	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b326.3	1	55411810087	192.3	1	55417371419	78043414709	1	tie	0.9999
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:335	335	reduce	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b335.0	1	55851330909	172.1	1	55417371419	78043414709	1	tie	1.0078
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:335	335	reduce	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b335.1	1	55287861642	150.8	1	55417371419	78043414709	1	tie	0.9977
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:335	335	reduce	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b335.2	1	55541140364	163.7	1	55417371419	78043414709	1	tie	1.0022
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:335	335	reduce	1	4.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b335.3	1	55541140364	157.0	1	55417371419	78043414709	1	tie	1.0022
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:39	39	mode	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b39.0	1	57685885549	1138.9	1	55417371419	78043414709	1	worse	1.0409
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:39	39	mode	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b39.1	1	59801158477	1233.0	1	55417371419	78043414709	1	worse	1.0791
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:50	50	mode	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b50.0	1	63637867562	1217.7	1	55417371419	78043414709	1	worse	1.1483
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:50	50	mode	1	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b50.1	1	60078239755	1186.8	1	55417371419	78043414709	1	worse	1.0841
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:66	66	sweep	0	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b66.0	1	55417371419	1037.4	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:66	66	sweep	0	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b66.1	1	55417371419	1038.5	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:66	66	sweep	0	2.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b66.2	1	55417371419	1034.1	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:70	70	reorder	1	0.0	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b70.0	1	55417371419	1025.0	1	55417371419	78043414709	1	tie	1.0
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28:70	70	reorder	1	0.5	1.0	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28.fork.b70.1	1	55417371419	985.6	1	55417371419	78043414709	1	tie	1.0
