suite	stem	name	family	family_size	also_in	rule
sat-comp-2025	b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	SAT_dat.k100-24_1_rule_2	sat-dat	1		rule29:^SAT_dat\.
sat-comp-2025	b361efe85442bd535849708e2b7ac639-b22	b22	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	b3d3680b3287a989ce61a6db1054efd2-case20.normalised	case20.normalised	case	14		rule80:^case\d+
sat-comp-2025	b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2025	b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	fixedbandwidth-eq-37_shuffled	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	Kakuro-easy-126-ext.xml.hg_7	kakuro	4		rule42:^Kakuro-
sat-comp-2025	b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	Kakuro-easy-115-ext.xml.hg_5	kakuro	4		rule42:^Kakuro-
sat-comp-2025	b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	lockchart-group3-L15-K29-p4d3j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	n320p5q2_n.apx_16	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	ITC2021_Early_12.xml	itc2021	4		rule66:^ITC2021_
sat-comp-2025	be78afd2e0b3d1a955fc403b2d100d55-4.normalised	4.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	xor_op_n36_d3	xor-op	4		rule60:^xor_op_
sat-comp-2025	c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	st_659_37_25_686.normalised	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	reconf10_73_queen13_2	reconf	5		sub:^reconf\d+_
sat-comp-2025	c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	MVRoundRobin_n16_d10_v2	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	goldcrest-and-14	goldcrest	2		rule81:^goldcrest-and
sat-comp-2025	c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	lec_mult_CvW_11x10.sanitized	lec-mult	1		rule4:^lec_mult_
sat-comp-2025	c21096fa2f550785c33dc862d83bc941-case17.normalised	case17.normalised	case	14		rule80:^case\d+
sat-comp-2025	c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	oddball_13_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	bp4_IXA_FPBEQ_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	ITC2021_Middle_9.xml	itc2021	4		rule66:^ITC2021_
sat-comp-2025	c8cde50f32ca3f78a4c74a173c63449b-bp5_CSO.normalised	bp5_CSO.normalised	bp	21	sat-comp-2026	rule79:^bp[45]_
sat-comp-2025	c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	cliquecoloring_n14_k7_c6	clique-coloring	6		rule55:^(clique_n|cliquecolo)
sat-comp-2025	ca3c65a863526793968fc30618a42709-case16.normalised	case16.normalised	case	14		rule80:^case\d+
sat-comp-2025	cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	oddball_17_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	RoundRobin_n17_d13	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	rphp5_050_shuffled	php	7		rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2025	cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	em_11_3_4_cmp	em	3		rule51:^em_\d
sat-comp-2025	ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	VanDerWaerden_pd_2-3-23_505	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2025	cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	6g_6color_366_050_04	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2025	cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	sted2_0x0_n219-342	sted	4		sub:^sted\d
sat-comp-2025	cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	at-least-two-traffic_kkb_unknown	at-least-two	3		rule76:^at-least-two-
sat-comp-2025	d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	Break_triple_16_70.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	544707209399nc.shuffled-as.sat03-1670	sat03-nw	3		sub:^(2013113162201nw|544707209399n[cw])
sat-comp-2025	d1c28f29dc80ff82a3e32aa47fac8b41-arles_thres10_p10_r8175	arles_thres10_p10_r8175	arles	14		sub:^arles_thres
sat-comp-2025	d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	lockchart-group1-L190-K276-p8d4j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	d35dfc38e1681b48ebceb4113d205a23-16_2	16_2	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp4_BC012_AM_IXA_LPI.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	snw_16_8_preOpt_pre	snw	5		sub:^snw_
sat-comp-2025	d4256f750a8db53113c128b397722443-PancakeVsSelectionSort_6_6	PancakeVsSelectionSort_6_6	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski15a01b42s_opt	oski	13		rule14:^oski15
sat-comp-2025	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc-subrv-and-nested-11	oisc	4		rule78:^oisc-subrv
sat-comp-2025	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe-o-uns-1.1-6	velev-pipe	3		rule19:^(4pipe|velev-pipe)
sat-comp-2025	d6afa5689d75e37111656db8980dd54b-grs-160-48	grs-160-48	grs	6		sub:^grs-
sat-comp-2025	d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	oski15a01b19s_opt	oski	13		rule14:^oski15
sat-comp-2025	d8666a18cf3a32af0a606099f0070b4b-7.normalised	7.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp4_BC012_CSO_IXA_LP.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship-13-13-unsat	battleship	2		rule44:^battleship-
sat-comp-2025	d89fc3e9c24e0383e940464f4704657e-SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	mod4block_3vars_7gates	arith-xor-misc	4		rule12:^(minandmaxor|smulo|mod4block|uniqinv)
sat-comp-2025	d971241ca861121371d20be1d61c15a3-arles_thres20_p10_r7532	arles_thres20_p10_r7532	arles	14		sub:^arles_thres
sat-comp-2025	d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	oski15a01b02s_opt	oski	13		rule14:^oski15
sat-comp-2025	dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	lockchart-group3-L11-K23-p4d3j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	ddc308b079b032211ac8e4ae136c2626-ncc_none_2_17_4_3_0_0_435991723	ncc_none_2_17_4_3_0_0_435991723	ncc	3		sub:^ncc_none
sat-comp-2025	ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	oddball_57_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	sudoku-N30-16	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2025	de8c42d50f1dbf43a731f1916dc6bf01-16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	multiplier-16x16	14	sat-comp-2026	rule0:^16_16_
sat-comp-2025	df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	nla-digbench-scaling_dijkstra-u_valuebound1_step	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	e12874b16df577b301608d03731595d8-rphp5_085_shuffled	rphp5_085_shuffled	php	7		rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2025	e207ba2df64495327f715e08155a220f-fermat-834855329100173267	fermat-834855329100173267	factoring	5		rule23:^(factorize-|toughsat_|fermat-)
sat-comp-2025	e23edb67db2d1dfdbfe2f4c02d09c6c7-14.normalised	14.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	e2d2b011b0805782df6adba648db92e8-59-129706	59-129706	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2025	e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	544707209399nw.shuffled-as.sat03-1671	sat03-nw	3		sub:^(2013113162201nw|544707209399n[cw])
sat-comp-2025	e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	crusti_g2io_250_0.2_255_43.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	e430acf720b63044e5c825a00a76b0eb-rphp_p25_r25	rphp_p25_r25	php	7	sat-comp-2026	rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2025	e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	sudoku-N30-23	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2025	e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	2013113162201nw.shuffled-as.sat03-1668	sat03-nw	3		sub:^(2013113162201nw|544707209399n[cw])
sat-comp-2025	e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	Break_triple_14_48.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	mp1-klieber2017s-0300-032-t12	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit-gates	2		rule8:^circuit_\d+in\d+out
sat-comp-2025	e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	crusti_g2io_250_0.2_255_12.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	ea37a677b357328c1641ef2f6087bf66-clqcl_30_9_8.normalised	clqcl_30_9_8.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	sudoku-N30-15	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2025	ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	2018D_VexRiscv-regch0-20-p1_step	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	battleship-16-31-sat	battleship	2		rule44:^battleship-
sat-comp-2025	ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	ITC2021_Early_9.xml	itc2021	4		rule66:^ITC2021_
sat-comp-2025	ee5fb3e181571740adb8444bd052dbdc-11.normalised	11.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	oddball_19_4_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	f0753a43fd48018b408d64ea68a4a924-Nb54T6	Nb54T6	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	div-mitern172	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2025	f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart	12		rule71:^lockchart-
sat-comp-2025	f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	oddball_24_4_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	1-TC-256-K-63.sanitized	et-tc	4		sub:^1-(ET|TC)-
sat-comp-2025	f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	DLTM_twitter774_83_17	dltm	3		sub:^DLTM_twitter
sat-comp-2025	f33a6163305d6559043b7438a692dea9-simon-r17-1.sanitized	simon-r17-1.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2025	f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	WS_500_16_90_70.apx_1_DS-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	bp4_TCO_IXA_FPBLE_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	tseitin_grid_n400_m400	tseitin	5		rule59:^tseitin_
sat-comp-2025	f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	oddball_112_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	TT7F-33-24B	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	crusti_g2io_200_0.1_127_19.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	oski15a01b41s_opt	oski	13		rule14:^oski15
sat-comp-2025	f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	crafted_n10_d6_c4_num8	crafted-n	2		rule49:^crafted_n
sat-comp-2025	f6f91f6a44c3953b788c026cbbaa4e91-arles_thres10_p20_r4514	arles_thres10_p20_r4514	arles	14		sub:^arles_thres
sat-comp-2025	fab2022deb130fe3ad1136a5c71b4109-case9	case9	case	14		rule80:^case\d+
sat-comp-2025	fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	gm16sparrc	gm-sparrc	4		rule7:^gm\d+sp
sat-comp-2025	fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	sudoku-N30-28	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2025	fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	x-epic_a19-p16_step	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	bp4_CB_LP_FPBLE.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	oddball_29_4_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	fe851239cedd4197c5390cee55fee723-grs-256-64	grs-256-64	grs	6		sub:^grs-
sat-comp-2025	fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	lockchart-group1-L220-K317-p8d4j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2026	011984fd82d62d609e776fbf5de75440-arles_thres20_p10_r7533	arles_thres20_p10_r7533	arles	14		sub:^arles_thres
sat-comp-2026	01d6fa8efd18ebfecd06af408958477b-lightsout_sat_25_unbounded_direct_planted250_4_sat.sanitized	lightsout_sat_25_unbounded_direct_planted250_4_sat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	02a46668243d6dabab4cf74d3811f6b6-1x1x13_1x3x6_pair_4_2_0_2_5_0.sanitized	1x1x13_1x3x6_pair_4_2_0_2_5_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	0359596347daa117da50950748bc06d1-j3037_9_rggt_bm1	j3037_9_rggt_bm1	rggt	2		sub:^j30\d\d_\d_rggt
sat-comp-2026	03e49a528251af9a7b7e1ca03c33b162-schooltt-5-5-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-5-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	042cdc726a92bf0a2195b3b426f35bce-reconf20_50_grid10_1_6141	reconf20_50_grid10_1_6141	reconf	5		sub:^reconf\d+_
sat-comp-2026	043c91001968a1fbd1ef419540fcb396-miles1500.72.sanitized	miles1500.72.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	04d0ae28e10d4a35ebab62f42f0200e8-168.smt2	168.smt2	smt2	4		rule26:\.smt2
sat-comp-2026	0757e47d262b75171c0040987e6d20ce-vdwb_k6_n400.sanitized	vdwb_k6_n400.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	07df5e6f674201e2bf31bcaa8866ba75-cabp-V-nos6.mtx.rnd-k331.sanitized	cabp-V-nos6.mtx.rnd-k331.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	08cf53ca00dce11f5bfc02121c9bcd33-GreenTao_2-3-5_528	GreenTao_2-3-5_528	greentao	3		rule34:^GreenTao
sat-comp-2026	0922feab75c35d04d9b8df69013a6df0-toughsat_22bits_0	toughsat_22bits_0	factoring	5		rule23:^(factorize-|toughsat_|fermat-)
sat-comp-2026	09637d3bd641b4d733666a862e8918ea-mrpp_8x8_20_14	mrpp_8x8_20_14	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	09e0775d2b51c49ec1ec4d214ee7c8c8-ntil-90d-37.sanitized	ntil-90d-37.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	0aea4286a11d91ee8fa356d5db046373-gus-md5-08	gus-md5-08	crypto-hash	5		rule22:^(gus-md5|sha1__|preimage_|asconhash)
sat-comp-2026	0be1e12a8e7282d1a4e389bb90f6dbc7-or_randxor_k3_n600_m600	or_randxor_k3_n600_m600	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2026	0c9da400944b002f90fd385d4fdab385-DivS_568_11.cnf.sanitized	DivS_568_11.cnf.sanitized	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2026	0cab9100cdd8505069301d658d085899-AProVE07-01	AProVE07-01	aprove	3		rule75:^AProVE07
sat-comp-2026	0d082b8fa36f662217bee5524cd24d3a-mexam_23_20_2.sanitized	mexam_23_20_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	0d0fabe0fbca67a8740ebe8b8621d465-as-p147-l51-o0-rot-rfl-68-i.sanitized	as-p147-l51-o0-rot-rfl-68-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	0e06895600b5cd0b6fadb87e17bf8145-ntil-90d-39.sanitized	ntil-90d-39.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	0ec6bf97a96b9840ae84f1d1da4c4dcd-count_p3_M19.sanitized	count_p3_M19.sanitized	count	6		rule48:^count_p
sat-comp-2026	0efcbd10294eb001b16b4d126923372f-lightsout_sat_23_unbounded_direct_random50_2_unsat.sanitized	lightsout_sat_23_unbounded_direct_random50_2_unsat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	0f1070ba60b55aa62d3a98798a14700e-mulsol.i.2.30.sanitized	mulsol.i.2.30.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	117b99ffa16d21cb4ccb1c66829b0c7e-adv_gc_n50_k14_UNSAT_s42.sanitized	adv_gc_n50_k14_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	1236c1406a2749b8022b5196e93de589-ntil-90d-33.sanitized	ntil-90d-33.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	123c397f55eeae78c45e8d973b8e9dce-rpoc_xits_09_UNSAT	rpoc_xits_09_UNSAT	xits-miters	3		rule15:^(hwmcc17miters|rpoc_xits)
sat-comp-2026	12535b3264a9c88bac14522171b497ef-sbdp4_138.sanitized	sbdp4_138.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	129162378e8ad29b5485a9c53feee4b7-hantzsche_wendt_unit_93	hantzsche_wendt_unit_93	hantzsche-wendt	1		rule38:^hantzsche_wendt
sat-comp-2026	12ac1c71ff0405cc150c2a2db6c4a255-exam_75_65.sanitized	exam_75_65.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	12cd0c3196589ac8105653cbfe613fc6-4pipe	4pipe	velev-pipe	3		rule19:^(4pipe|velev-pipe)
sat-comp-2026	1397d1d4d8d831069a2cdf911321da07-adv_gc_n300_k10_UNSAT_s42.sanitized	adv_gc_n300_k10_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	147ae051ca727d5b2af87223b2299fbe-1x1x13_1x3x6_pair_0_0_0_2_2_1.sanitized	1x1x13_1x3x6_pair_0_0_0_2_2_1.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	15456f0d13b26f0b4b21525ef7d0d711-clique_n5_k10.sanitized	clique_n5_k10.sanitized	clique-coloring	6		rule55:^(clique_n|cliquecolo)
sat-comp-2026	15e666a42158e3304fc3979de28a5e44-adv_gc_n200_k12_UNSAT_s42.sanitized	adv_gc_n200_k12_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	166e1e5a9f63fcf94ddae8533fa2a090-mp1-squ_any_s09x07_c27_abix_UNS	mp1-squ_any_s09x07_c27_abix_UNS	mp1	12		rule77:^(mp1-|Nb54T6)
