stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	jit	jitter	0	68930997270	3996	1	64.8	SAT_POLICY_SEED=1680460141 SAT_POLICY_TEMP=0.5
45742d067cc851edc1201d8a02586eac-mchess_20	fork	fork	0	148353755861	41933	7	64.5	SAT_POLICY_BRANCH=370:rephase,405:reorder,484:probe,520:reduce,535:reduce,678:mode,725:reduce,842:eliminate SAT_POLICY_BRANCH_JOBS=6
45742d067cc851edc1201d8a02586eac-mchess_20	seg	random	0	148353755861	7488	1	64.5	SAT_POLICY_SEED=653365145 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
45742d067cc851edc1201d8a02586eac-mchess_20	jit	jitter	0	148353755861	7488	1	64.5	SAT_POLICY_SEED=653365146 SAT_POLICY_TEMP=0.5
46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	fork	fork	0	72387565	1079	7	67.0	SAT_POLICY_BRANCH=0:probe SAT_POLICY_BRANCH_JOBS=6
46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	seg	random	0	72387565	839	1	67.0	SAT_POLICY_SEED=223943895 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	jit	jitter	0	72387565	839	1	67.0	SAT_POLICY_SEED=223943896 SAT_POLICY_TEMP=0.5
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	fork	fork	0	406259892	1383	7	656.2	SAT_POLICY_BRANCH=0:probe SAT_POLICY_BRANCH_JOBS=6
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	seg	random	0	406259892	991	1	656.2	SAT_POLICY_SEED=1291526344 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	jit	jitter	0	406259892	991	1	656.2	SAT_POLICY_SEED=1291526345 SAT_POLICY_TEMP=0.5
46a8727e27d848faafd83a990c2e01a7-case8.normalised	fork	fork	0	21119402067	7932	7	41.1	SAT_POLICY_BRANCH=5:probe,9:sweep,20:probe,24:mode,34:eliminate,37:probe SAT_POLICY_BRANCH_JOBS=6
46a8727e27d848faafd83a990c2e01a7-case8.normalised	seg	random	0	21119402067	2066	1	41.1	SAT_POLICY_SEED=616867070 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
46a8727e27d848faafd83a990c2e01a7-case8.normalised	jit	jitter	0	21119402067	2066	1	41.1	SAT_POLICY_SEED=616867071 SAT_POLICY_TEMP=0.5
474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	fork	fork	0	6521661056	1320	7	20.8	SAT_POLICY_BRANCH=4:sweep,11:reduce,13:probe SAT_POLICY_BRANCH_JOBS=6
474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	seg	random	0	6521661056	840	1	20.8	SAT_POLICY_SEED=377173144 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	jit	jitter	0	6521661056	840	1	20.8	SAT_POLICY_SEED=377173145 SAT_POLICY_TEMP=0.5
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	fork	fork	0	93958156499	58199	7	70.6	SAT_POLICY_BRANCH=29:reorder,32:rephase,33:mode,37:reorder,50:rephase,61:rephase,66:probe,74:reduce,91:eliminate,106:probe,113:rephase,133:eliminate,134:sweep,138:mode,139:margin,153:eliminate,158:probe,167:probe,173:mode,176:reorder,185:probe,195:reorder,197:sweep,199:sweep SAT_POLICY_BRANCH_JOBS=6
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	seg	random	0	93958156499	4199	1	70.6	SAT_POLICY_SEED=698426244 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	jit	jitter	0	93958156499	4199	1	70.6	SAT_POLICY_SEED=698426245 SAT_POLICY_TEMP=0.5
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	fork	fork	0	139278824133	85719	7	41.1	SAT_POLICY_BRANCH=142:reduce,160:reduce,161:sweep,182:reorder,189:rephase,193:reduce,200:eliminate,265:probe,268:rephase,274:margin,285:mode,291:sweep,345:rephase,378:reduce,400:eliminate,408:reorder SAT_POLICY_BRANCH_JOBS=6
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	seg	random	0	139278824133	8338	1	41.1	SAT_POLICY_SEED=632477303 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	jit	jitter	0	139278824133	8338	1	41.1	SAT_POLICY_SEED=632477304 SAT_POLICY_TEMP=0.5
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	fork	fork	0	69190217843	58199	7	126.8	SAT_POLICY_BRANCH=32:rephase,36:margin,43:reorder,59:probe,67:reorder,68:reorder,73:reorder,103:probe,106:mode,108:mode,129:eliminate,133:mode,138:probe,144:reorder,152:reorder,159:rephase,184:reorder,188:probe,194:reorder,216:probe,219:sweep,221:reduce,229:reduce,273:eliminate SAT_POLICY_BRANCH_JOBS=6
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	seg	random	0	69190217843	4199	1	126.8	SAT_POLICY_SEED=519929828 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	jit	jitter	0	69190217843	4199	1	126.8	SAT_POLICY_SEED=519929829 SAT_POLICY_TEMP=0.5
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	fork	fork	0	53387605037	58199	7	112.5	SAT_POLICY_BRANCH=46:rephase,47:sweep,50:reduce,56:probe,63:rephase,69:probe,75:margin,92:sweep,99:rephase,100:reduce,109:reorder,116:reduce,139:probe,167:eliminate,168:probe,169:mode,196:probe,197:sweep,205:reduce,224:probe,238:reorder,256:margin,264:probe,269:eliminate SAT_POLICY_BRANCH_JOBS=6
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	seg	random	0	53387605037	4199	1	112.5	SAT_POLICY_SEED=287274734 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	jit	jitter	0	53387605037	4199	1	112.5	SAT_POLICY_SEED=287274735 SAT_POLICY_TEMP=0.5
51482a5b06b055edfdca576d654ce191-bob12s09-opt	fork	fork	0	6730239096	2147	7	38.6	SAT_POLICY_BRANCH=2:rephase,3:mode,4:reduce,5:reduce SAT_POLICY_BRANCH_JOBS=6
51482a5b06b055edfdca576d654ce191-bob12s09-opt	seg	random	0	6730239096	986	1	38.6	SAT_POLICY_SEED=900505790 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
51482a5b06b055edfdca576d654ce191-bob12s09-opt	jit	jitter	0	6730239096	986	1	38.6	SAT_POLICY_SEED=900505791 SAT_POLICY_TEMP=0.5
5246b7b99ba005af421d86299f7d26d0-b15	fork	fork	0	4466031200	1079	7	15.3	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
5246b7b99ba005af421d86299f7d26d0-b15	seg	random	0	4466031200	839	1	15.3	SAT_POLICY_SEED=1377459924 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5246b7b99ba005af421d86299f7d26d0-b15	jit	jitter	0	4466031200	839	1	15.3	SAT_POLICY_SEED=1377459925 SAT_POLICY_TEMP=0.5
533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	fork	fork	0	111007924981	48910	7	1004.7	SAT_POLICY_BRANCH=207:margin,238:mode,281:reduce,351:rephase,392:reduce,406:reorder,476:reduce,497:mode SAT_POLICY_BRANCH_JOBS=6
533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	seg	random	0	111007924981	8651	1	1004.7	SAT_POLICY_SEED=1087201457 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	jit	jitter	0	111007924981	8651	1	1004.7	SAT_POLICY_SEED=1087201458 SAT_POLICY_TEMP=0.5
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	fork	fork	0	167230783316	94327	7	80.4	SAT_POLICY_BRANCH=120:rephase,139:rephase,154:probe,167:rephase,243:probe,256:eliminate,279:probe,288:reorder,313:mode,324:reduce,331:eliminate,333:probe,416:reduce,430:reorder,473:reorder,488:probe SAT_POLICY_BRANCH_JOBS=6
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	seg	random	0	167230783316	8410	1	80.4	SAT_POLICY_SEED=1212138400 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	jit	jitter	0	167230783316	8410	1	80.4	SAT_POLICY_SEED=1212138401 SAT_POLICY_TEMP=0.5
546f8e069aa450002a30c9c47538fe95-intel047_Iter78	fork	fork	0	3024429941	1319	7	45.2	SAT_POLICY_BRANCH=0:probe,1:rephase SAT_POLICY_BRANCH_JOBS=6
546f8e069aa450002a30c9c47538fe95-intel047_Iter78	seg	random	0	3024429941	839	1	45.2	SAT_POLICY_SEED=1699444048 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
546f8e069aa450002a30c9c47538fe95-intel047_Iter78	jit	jitter	0	3024429941	839	1	45.2	SAT_POLICY_SEED=1699444049 SAT_POLICY_TEMP=0.5
557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	fork	fork	0	3232760030	1319	7	59.1	SAT_POLICY_BRANCH=0:eliminate,1:mode,2:sweep SAT_POLICY_BRANCH_JOBS=6
557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	seg	random	0	3232760030	839	1	59.1	SAT_POLICY_SEED=1109710983 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	jit	jitter	0	3232760030	839	1	59.1	SAT_POLICY_SEED=1109710984 SAT_POLICY_TEMP=0.5
56913ff910c49dd5010653720970d944-grs-32-64	fork	fork	0	9670211313	3514	7	63.8	SAT_POLICY_BRANCH=3:reduce,7:sweep,8:mode,13:reduce SAT_POLICY_BRANCH_JOBS=6
56913ff910c49dd5010653720970d944-grs-32-64	seg	random	0	9670211313	1328	1	63.8	SAT_POLICY_SEED=1696779039 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
56913ff910c49dd5010653720970d944-grs-32-64	jit	jitter	0	9670211313	1328	1	63.8	SAT_POLICY_SEED=1696779040 SAT_POLICY_TEMP=0.5
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	fork	fork	0	66429389278	61800	7	89.6	SAT_POLICY_BRANCH=43:reorder,52:rephase,53:mode,54:rephase,59:reorder,61:reduce,93:reduce,124:rephase,127:reduce,141:sweep,158:reduce,203:reduce,219:reorder,242:eliminate,246:eliminate,256:rephase,269:reduce,282:reduce,303:eliminate,314:reduce,330:probe,333:reduce,336:sweep,345:eliminate SAT_POLICY_BRANCH_JOBS=6
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	seg	random	0	66429389278	4200	1	89.6	SAT_POLICY_SEED=709858799 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	jit	jitter	0	66429389278	4200	1	89.6	SAT_POLICY_SEED=709858800 SAT_POLICY_TEMP=0.5
5831f35622f3e6c666f0cee6cac60e4c-s38584	fork	fork	0	3521679014	1080	7	20.7	SAT_POLICY_BRANCH=0:mode SAT_POLICY_BRANCH_JOBS=6
5831f35622f3e6c666f0cee6cac60e4c-s38584	seg	random	0	3521679014	840	1	20.7	SAT_POLICY_SEED=918522784 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5831f35622f3e6c666f0cee6cac60e4c-s38584	jit	jitter	0	3521679014	840	1	20.7	SAT_POLICY_SEED=918522785 SAT_POLICY_TEMP=0.5
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	fork	fork	0	181189131273	81869	7	101.6	SAT_POLICY_BRANCH=143:margin,152:rephase,171:mode,184:reorder,250:probe,301:eliminate,333:reorder,341:margin,352:eliminate,381:sweep,425:eliminate,429:rephase,432:probe,470:eliminate,484:reorder,525:reorder SAT_POLICY_BRANCH_JOBS=6
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	seg	random	0	181189131273	7988	1	101.6	SAT_POLICY_SEED=933694495 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	jit	jitter	0	181189131273	7988	1	101.6	SAT_POLICY_SEED=933694496 SAT_POLICY_TEMP=0.5
59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	fork	fork	0	6101225503	1319	7	11.9	SAT_POLICY_BRANCH=0:mode,2:eliminate,3:rephase SAT_POLICY_BRANCH_JOBS=6
59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	seg	random	0	6101225503	839	1	11.9	SAT_POLICY_SEED=1523212501 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	jit	jitter	0	6101225503	839	1	11.9	SAT_POLICY_SEED=1523212502 SAT_POLICY_TEMP=0.5
5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	fork	fork	0	41188082852	40358	7	3766.6	SAT_POLICY_BRANCH=90:sweep,102:margin,112:mode,121:eliminate,157:rephase,168:reorder,178:reduce,184:reduce SAT_POLICY_BRANCH_JOBS=6
5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	seg	random	0	41188082852	7226	1	3766.6	SAT_POLICY_SEED=1087091391 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	jit	jitter	0	41188082852	7226	1	3766.6	SAT_POLICY_SEED=1087091392 SAT_POLICY_TEMP=0.5
5c24cfeff639fefdead9a5641f65fa22-c7552	fork	fork	0	4095534757	1080	7	7.5	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
5c24cfeff639fefdead9a5641f65fa22-c7552	seg	random	0	4095534757	840	1	7.5	SAT_POLICY_SEED=343536516 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5c24cfeff639fefdead9a5641f65fa22-c7552	jit	jitter	0	4095534757	840	1	7.5	SAT_POLICY_SEED=343536517 SAT_POLICY_TEMP=0.5
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	fork	fork	0	39289715364	25799	7	268.0	SAT_POLICY_BRANCH=8:rephase,9:eliminate,16:eliminate,17:mode,21:reduce,22:reorder,24:mode,43:mode,47:margin,68:reduce SAT_POLICY_BRANCH_JOBS=6
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	seg	random	0	39289715364	4199	1	268.0	SAT_POLICY_SEED=1512200851 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	jit	jitter	0	39289715364	4199	1	268.0	SAT_POLICY_SEED=1512200852 SAT_POLICY_TEMP=0.5
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	fork	fork	0	35876173707	10003	7	36.8	SAT_POLICY_BRANCH=14:probe,16:reduce,19:rephase,28:reduce,43:reduce,53:margin,63:eliminate,67:reduce,70:reorder,73:mode SAT_POLICY_BRANCH_JOBS=6
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	seg	random	0	35876173707	1943	1	36.8	SAT_POLICY_SEED=1034078308 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	jit	jitter	0	35876173707	1943	1	36.8	SAT_POLICY_SEED=1034078309 SAT_POLICY_TEMP=0.5
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	fork	fork	0	7407087711	3575	7	1314.8	SAT_POLICY_BRANCH=2:margin,5:eliminate,7:sweep,8:reorder SAT_POLICY_BRANCH_JOBS=6
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	seg	random	0	7407087711	1343	1	1314.8	SAT_POLICY_SEED=157019552 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	jit	jitter	0	7407087711	1343	1	1314.8	SAT_POLICY_SEED=157019553 SAT_POLICY_TEMP=0.5
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	fork	fork	0	86062724917	41842	7	97.2	SAT_POLICY_BRANCH=257:eliminate,333:reorder,337:reduce,370:reduce,435:reduce,436:probe,454:eliminate,458:margin SAT_POLICY_BRANCH_JOBS=6
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	seg	random	0	86062724917	7473	1	97.2	SAT_POLICY_SEED=1288882882 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	jit	jitter	0	86062724917	7473	1	97.2	SAT_POLICY_SEED=1288882883 SAT_POLICY_TEMP=0.5
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	fork	fork	0	79336010848	50999	7	35.6	SAT_POLICY_BRANCH=23:reduce,24:reorder,25:mode,39:eliminate,40:rephase,45:sweep,49:sweep,53:probe,64:reduce,80:reduce,95:reduce,99:mode,106:sweep,108:reduce,109:probe,122:mode,125:mode,130:mode,132:reduce,136:mode,141:probe,143:eliminate,162:sweep SAT_POLICY_BRANCH_JOBS=6
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	seg	random	0	79336010848	4199	1	35.6	SAT_POLICY_SEED=1064542455 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	jit	jitter	0	79336010848	4199	1	35.6	SAT_POLICY_SEED=1064542456 SAT_POLICY_TEMP=0.5
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	fork	fork	0	12162892434	2426	7	68.6	SAT_POLICY_BRANCH=6:margin,9:sweep,16:mode,18:margin SAT_POLICY_BRANCH_JOBS=6
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	seg	random	0	12162892434	1208	1	68.6	SAT_POLICY_SEED=1807945093 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	jit	jitter	0	12162892434	1208	1	68.6	SAT_POLICY_SEED=1807945094 SAT_POLICY_TEMP=0.5
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	fork	fork	0	1668285210	2606	7	1442.3	SAT_POLICY_BRANCH=0:mode,1:reorder,2:margin SAT_POLICY_BRANCH_JOBS=6
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	seg	random	0	1668285210	1268	1	1442.3	SAT_POLICY_SEED=860423499 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	jit	jitter	0	1668285210	1268	1	1442.3	SAT_POLICY_SEED=860423500 SAT_POLICY_TEMP=0.5
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	fork	fork	0	72125108424	54599	7	50.5	SAT_POLICY_BRANCH=50:reorder,52:rephase,58:reorder,91:probe,109:mode,110:margin,134:sweep,142:probe,143:eliminate,163:mode,167:reduce,207:reorder,213:reduce,247:mode,254:eliminate,325:mode,326:reorder,338:reduce,343:probe,353:margin,397:margin,411:rephase,423:reorder,447:rephase SAT_POLICY_BRANCH_JOBS=6
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	seg	random	0	72125108424	4199	1	50.5	SAT_POLICY_SEED=2022396376 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	jit	jitter	0	72125108424	4199	1	50.5	SAT_POLICY_SEED=2022396377 SAT_POLICY_TEMP=0.5
6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	fork	fork	0	7126285422	1643	7	19.9	SAT_POLICY_BRANCH=3:sweep,5:eliminate,12:reorder SAT_POLICY_BRANCH_JOBS=6
6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	seg	random	0	7126285422	947	1	19.9	SAT_POLICY_SEED=695749557 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	jit	jitter	0	7126285422	947	1	19.9	SAT_POLICY_SEED=695749558 SAT_POLICY_TEMP=0.5
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	fork	fork	0	55645434390	38392	7	94.7	SAT_POLICY_BRANCH=13:eliminate,15:margin,27:sweep,31:reduce,54:reduce,56:rephase,62:eliminate,68:mode,75:probe,77:margin,83:reduce,86:rephase,90:probe,94:rephase,96:reorder,111:reorder SAT_POLICY_BRANCH_JOBS=6
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	seg	random	0	55645434390	4035	1	94.7	SAT_POLICY_SEED=29293910 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	jit	jitter	0	55645434390	4035	1	94.7	SAT_POLICY_SEED=29293911 SAT_POLICY_TEMP=0.5
65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	fork	fork	0	75316728938	42914	7	255.8	SAT_POLICY_BRANCH=182:reduce,193:reorder,227:rephase,239:margin,344:probe,379:mode,392:mode,395:reduce SAT_POLICY_BRANCH_JOBS=6
65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	seg	random	0	75316728938	7652	1	255.8	SAT_POLICY_SEED=265800333 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	jit	jitter	0	75316728938	7652	1	255.8	SAT_POLICY_SEED=265800334 SAT_POLICY_TEMP=0.5
663bb5659e42c2c75f74354f48895302-SCPC-500-13	fork	fork	0	7665943097	1320	7	11.2	SAT_POLICY_BRANCH=1:probe,3:probe,4:rephase SAT_POLICY_BRANCH_JOBS=6
663bb5659e42c2c75f74354f48895302-SCPC-500-13	seg	random	0	7665943097	840	1	11.2	SAT_POLICY_SEED=122843162 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
663bb5659e42c2c75f74354f48895302-SCPC-500-13	jit	jitter	0	7665943097	840	1	11.2	SAT_POLICY_SEED=122843163 SAT_POLICY_TEMP=0.5
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	fork	fork	0	33608688518	17542	7	52.1	SAT_POLICY_BRANCH=8:reorder,12:rephase,15:eliminate,17:reduce,23:probe,30:sweep,34:mode,44:reorder,60:eliminate SAT_POLICY_BRANCH_JOBS=6
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	seg	random	0	33608688518	3020	1	52.1	SAT_POLICY_SEED=1977868372 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	jit	jitter	0	33608688518	3020	1	52.1	SAT_POLICY_SEED=1977868373 SAT_POLICY_TEMP=0.5
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	fork	fork	0	9888646202	4436	7	556.8	SAT_POLICY_BRANCH=5:mode,8:reduce,15:rephase,17:mode SAT_POLICY_BRANCH_JOBS=6
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	seg	random	0	9888646202	1878	1	556.8	SAT_POLICY_SEED=2143014745 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	jit	jitter	0	9888646202	1878	1	556.8	SAT_POLICY_SEED=2143014746 SAT_POLICY_TEMP=0.5
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	fork	fork	0	131773395699	44144	7	55.6	SAT_POLICY_BRANCH=314:probe,550:probe,581:mode,656:reorder,706:eliminate,744:reorder,756:mode,818:margin SAT_POLICY_BRANCH_JOBS=6
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	seg	random	0	131773395699	7857	1	55.6	SAT_POLICY_SEED=146003712 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	jit	jitter	0	131773395699	7857	1	55.6	SAT_POLICY_SEED=146003713 SAT_POLICY_TEMP=0.5
69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	fork	fork	0	37299692	1079	7	3.0	SAT_POLICY_BRANCH=0:reorder SAT_POLICY_BRANCH_JOBS=6
69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	seg	random	0	37299692	839	1	3.0	SAT_POLICY_SEED=575257675 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	jit	jitter	0	37299692	839	1	3.0	SAT_POLICY_SEED=575257676 SAT_POLICY_TEMP=0.5
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	fork	fork	0	159104743423	75945	7	100.7	SAT_POLICY_BRANCH=146:mode,148:reorder,155:mode,229:sweep,251:probe,370:reorder,377:margin,404:sweep,414:reorder,419:probe,469:sweep,491:mode,522:probe,555:reorder,557:probe,565:eliminate SAT_POLICY_BRANCH_JOBS=6
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	seg	random	0	159104743423	8134	1	100.7	SAT_POLICY_SEED=400380867 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	jit	jitter	0	159104743423	8134	1	100.7	SAT_POLICY_SEED=400380868 SAT_POLICY_TEMP=0.5
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	fork	fork	0	12600756110	3433	7	42.0	SAT_POLICY_BRANCH=8:eliminate,9:rephase,12:probe,16:rephase SAT_POLICY_BRANCH_JOBS=6
